4328	2	4366	43
4328	2	4366	44
4328	2	4366	45
4328	2	4366	46
4328	2	4366	47
4328	2	4366	48
4328	2	4366	49
4328	2	4366	50
4328	2	4366	51
4328	2	4366	52
4328	2	4366	53
4328	2	4366	54
4328	2	4366	55
4328	2	4366	56
4328	2	4366	57
4328	2	4366	58
4328	2	4366	59
4328	2	4366	60
2795	2	4984	53
2795	2	4984	54
2795	2	4984	55
2795	2	4984	56
2795	2	4984	57
242	2	4977	35
242	2	4977	36
242	2	4977	37
242	2	4977	38
242	2	4977	39
242	2	4977	40
242	2	4977	41
5937	3	5542	42
5937	3	5542	43
5937	3	5542	44
5937	3	5542	45
5937	3	5542	46
5937	3	5542	47
5937	3	5542	48
5937	3	5542	49
5937	3	5542	50
5937	3	5542	51
5937	3	5542	52
5937	3	5542	53
5937	3	5542	54
5937	3	5542	55
5937	3	5542	56
5937	3	5542	57
5937	3	5542	58
5937	3	5542	59
5937	3	5542	60
4744	2	4422	50
4744	2	4422	51
4744	2	4422	52
4744	2	4422	53
263	3	5443	56
263	3	5443	57
263	3	5443	58
263	3	5443	59
263	3	5443	60
1599	4	2592	20
1599	4	2592	21
1599	4	2592	22
1599	4	2592	23
1599	4	2592	24
1599	4	2592	25
1599	4	2592	26
1599	4	2592	27
1599	4	2592	28
1599	4	2592	29
1599	4	2592	30
1599	4	2592	31
1599	4	2592	32
1599	4	2592	33
1599	4	2592	34
1599	4	2592	35
1599	4	2592	36
1599	4	2592	37
1599	4	2592	38
1599	4	2592	39
1599	4	2592	40
1599	4	2592	41
1599	4	2592	42
1599	4	2592	43
1599	4	2592	44
1599	4	2592	45
1599	4	2592	46
1599	4	2592	47
1599	4	2592	48
1599	4	2592	49
1599	4	2592	50
1599	4	2592	51
1599	4	2592	52
1599	4	2592	53
1599	4	2592	54
1599	4	2592	55
4383	2	4596	35
4383	2	4596	36
1782	4	6002	20
1782	4	6002	21
4245	2	4853	50
4245	2	4853	51
7763	8	7833	37
7763	8	7833	38
7763	8	7833	39
7763	8	7833	40
7763	8	7833	41
7763	8	7833	42
7763	8	7833	43
7763	8	7833	44
4459	2	4460	59
4459	2	4460	60
4398	2	4956	43
4398	2	4956	44
4398	2	4956	45
4398	2	4956	46
4398	2	4956	47
4398	2	4956	48
4398	2	4956	49
4398	2	4956	50
4398	2	4956	51
4398	2	4956	52
4398	2	4956	53
4398	2	4956	54
4398	2	4956	55
4398	2	4956	56
4398	2	4956	57
4398	2	4956	58
4398	2	4956	59
4398	2	4956	60
4790	2	4445	44
4790	2	4445	45
3087	3	5238	52
3087	3	5238	53
3087	3	5238	54
3087	3	5238	55
3087	3	5238	56
3087	3	5238	57
3087	3	5238	58
3087	3	5238	59
3087	3	5238	60
1490	3	5243	24
1490	3	5243	25
1490	3	5243	26
1490	3	5243	27
1490	3	5243	28
1490	3	5243	29
1490	3	5243	30
1490	3	5243	31
1490	3	5243	32
1490	3	5243	33
1490	3	5243	34
1490	3	5243	35
1490	3	5243	36
1490	3	5243	37
1490	3	5243	38
1490	3	5243	39
1490	3	5243	40
1490	3	5243	41
1490	3	5243	42
1490	3	5243	43
1490	3	5243	44
1490	3	5243	45
1490	3	5243	46
1490	3	5243	47
1490	3	5243	48
1490	3	5243	49
1490	3	5243	50
1490	3	5243	51
1490	3	5243	52
1490	3	5243	53
1490	3	5243	54
1490	3	5243	55
1490	3	5243	56
1490	3	5243	57
1490	3	5243	58
1490	3	5243	59
1490	3	5243	60
5873	3	5874	41
5873	3	5874	42
5873	3	5874	43
5873	3	5874	44
5873	3	5874	45
5873	3	5874	46
5873	3	5874	47
5873	3	5874	48
5873	3	5874	49
5873	3	5874	50
5873	3	5874	51
5873	3	5874	52
5873	3	5874	53
5873	3	5874	54
5873	3	5874	55
5873	3	5874	56
5873	3	5874	57
5873	3	5874	58
5873	3	5874	59
5873	3	5874	60
340	3	5193	29
340	3	5193	30
340	3	5193	31
340	3	5193	32
340	3	5193	33
340	3	5193	34
340	3	5193	35
340	3	5193	36
340	3	5193	37
340	3	5193	38
340	3	5193	39
340	3	5193	40
340	3	5193	41
340	3	5193	42
340	3	5193	43
340	3	5193	44
340	3	5193	45
340	3	5193	46
340	3	5193	47
340	3	5193	48
340	3	5193	49
340	3	5193	50
340	3	5193	51
340	3	5193	52
340	3	5193	53
340	3	5193	54
340	3	5193	55
340	3	5193	56
340	3	5193	57
340	3	5193	58
340	3	5193	59
340	3	5193	60
3600	2	4476	35
3600	2	4476	36
3600	2	4476	37
3600	2	4476	38
3600	2	4476	39
3600	2	4476	40
3600	2	4476	41
3600	2	4476	42
3600	2	4476	43
3600	2	4476	44
3600	2	4476	45
3600	2	4476	46
3600	2	4476	47
3600	2	4476	48
3600	2	4476	49
3600	2	4476	50
3600	2	4476	51
3600	2	4476	52
3600	2	4476	53
3600	2	4476	54
3600	2	4476	55
3600	2	4476	56
3600	2	4476	57
3600	2	4476	58
3600	2	4476	59
3600	2	4476	60
5830	3	5172	28
5830	3	5172	29
5830	3	5172	30
5830	3	5172	31
5830	3	5172	32
5830	3	5172	33
5830	3	5172	34
5830	3	5172	35
5830	3	5172	36
5830	3	5172	37
5830	3	5172	38
5830	3	5172	39
5830	3	5172	40
5830	3	5172	41
5830	3	5172	42
5830	3	5172	43
5830	3	5172	44
5830	3	5172	45
5830	3	5172	46
5830	3	5172	47
5830	3	5172	48
5830	3	5172	49
5830	3	5172	50
5830	3	5172	51
5830	3	5172	52
5830	3	5172	53
5830	3	5172	54
5830	3	5172	55
5830	3	5172	56
5830	3	5172	57
5830	3	5172	58
5830	3	5172	59
5830	3	5172	60
3374	2	4994	53
3374	2	4994	54
3374	2	4994	55
3374	2	4994	56
3374	2	4994	57
3374	2	4994	58
3374	2	4994	59
3374	2	4994	60
2866	4	2827	43
2866	4	2827	44
2866	4	2827	45
2866	4	2827	46
2866	4	2827	47
2866	4	2827	48
2866	4	2827	49
2866	4	2827	50
2623	8	7661	36
2623	8	7661	37
2623	8	7661	38
2623	8	7661	39
2623	8	7661	40
2623	8	7661	41
2623	8	7661	42
2623	8	7661	43
2623	8	7661	44
2623	8	7661	45
2623	8	7661	46
2623	8	7661	47
2623	8	7661	48
2623	8	7661	49
2623	8	7661	50
2623	8	7661	51
2623	8	7661	52
2623	8	7661	53
2623	8	7661	54
2623	8	7661	55
2623	8	7661	56
2623	8	7661	57
2623	8	7661	58
2623	8	7661	59
2623	8	7661	60
899	4	3551	25
899	4	3551	26
899	4	3551	27
899	4	3551	28
899	4	3551	29
899	4	3551	30
899	4	3551	31
899	4	3551	32
899	4	3551	33
899	4	3551	34
899	4	3551	35
3142	4	3269	58
3142	4	3269	59
3142	4	3269	60
4998	2	4880	53
4998	2	4880	54
4998	2	4880	55
4998	2	4880	56
4998	2	4880	57
4998	2	4880	58
4998	2	4880	59
4998	2	4880	60
7471	6	4033	28
7471	6	4033	29
7471	6	4033	30
7471	6	4033	31
7471	6	4033	32
7471	6	4033	33
7471	6	4033	34
7471	6	4033	35
7471	6	4033	36
7471	6	4033	37
7471	6	4033	38
7471	6	4033	39
7471	6	4033	40
7471	6	4033	41
7471	6	4033	42
7471	6	4033	43
7471	6	4033	44
7471	6	4033	45
7471	6	4033	46
7471	6	4033	47
7471	6	4033	48
7471	6	4033	49
7471	6	4033	50
7471	6	4033	51
7471	6	4033	52
7471	6	4033	53
7471	6	4033	54
7471	6	4033	55
7471	6	4033	56
7471	6	4033	57
7471	6	4033	58
7471	6	4033	59
7471	6	4033	60
3135	3	5667	35
3135	3	5667	36
3135	3	5667	37
3135	3	5667	38
3135	3	5667	39
3135	3	5667	40
3135	3	5667	41
3135	3	5667	42
3135	3	5667	43
3135	3	5667	44
3135	3	5667	45
3135	3	5667	46
3135	3	5667	47
3135	3	5667	48
3135	3	5667	49
3135	3	5667	50
3135	3	5667	51
3135	3	5667	52
3135	3	5667	53
3135	3	5667	54
3135	3	5667	55
3135	3	5667	56
3135	3	5667	57
3135	3	5667	58
3135	3	5667	59
3135	3	5667	60
3600	2	4360	42
3600	2	4360	43
2878	3	5248	34
2878	3	5248	35
2878	3	5248	36
2878	3	5248	37
2878	3	5248	38
2878	3	5248	39
2878	3	5248	40
2878	3	5248	41
2878	3	5248	42
2878	3	5248	43
2878	3	5248	44
2878	3	5248	45
2878	3	5248	46
2878	3	5248	47
2878	3	5248	48
2878	3	5248	49
2878	3	5248	50
2878	3	5248	51
2878	3	5248	52
2878	3	5248	53
2878	3	5248	54
2878	3	5248	55
2878	3	5248	56
2878	3	5248	57
2878	3	5248	58
2878	3	5248	59
2878	3	5248	60
3146	4	1571	54
3146	4	1571	55
3146	4	1571	56
3146	4	1571	57
3146	4	1571	58
3146	4	1571	59
3146	4	1571	60
1188	4	922	51
1188	4	922	52
1188	4	922	53
1188	4	922	54
1188	4	922	55
1188	4	922	56
4440	2	4947	42
4440	2	4947	43
4440	2	4947	44
4440	2	4947	45
4440	2	4947	46
4440	2	4947	47
4440	2	4947	48
4440	2	4947	49
4440	2	4947	50
4440	2	4947	51
4440	2	4947	52
4440	2	4947	53
4440	2	4947	54
4440	2	4947	55
4440	2	4947	56
4440	2	4947	57
4440	2	4947	58
4440	2	4947	59
4440	2	4947	60
5862	3	5815	34
5862	3	5815	35
5862	3	5815	36
5862	3	5815	37
5862	3	5815	38
5862	3	5815	39
5862	3	5815	40
5862	3	5815	41
5862	3	5815	42
5862	3	5815	43
5862	3	5815	44
5862	3	5815	45
5862	3	5815	46
5862	3	5815	47
5862	3	5815	48
5862	3	5815	49
5862	3	5815	50
5862	3	5815	51
5862	3	5815	52
5862	3	5815	53
5862	3	5815	54
5862	3	5815	55
5862	3	5815	56
5862	3	5815	57
5862	3	5815	58
5862	3	5815	59
5862	3	5815	60
4510	2	4511	49
4510	2	4511	50
406	3	5179	22
406	3	5179	23
406	3	5179	24
406	3	5179	25
406	3	5179	26
406	3	5179	27
406	3	5179	28
406	3	5179	29
406	3	5179	30
406	3	5179	31
406	3	5179	32
406	3	5179	33
406	3	5179	34
406	3	5179	35
406	3	5179	36
406	3	5179	37
406	3	5179	38
406	3	5179	39
406	3	5179	40
406	3	5179	41
406	3	5179	42
406	3	5179	43
406	3	5179	44
406	3	5179	45
406	3	5179	46
406	3	5179	47
406	3	5179	48
406	3	5179	49
406	3	5179	50
406	3	5179	51
406	3	5179	52
406	3	5179	53
406	3	5179	54
406	3	5179	55
406	3	5179	56
406	3	5179	57
406	3	5179	58
406	3	5179	59
406	3	5179	60
1067	2	4685	50
1067	2	4685	51
1067	2	4685	52
1067	2	4685	53
1067	2	4685	54
1067	2	4685	55
1067	2	4685	56
1067	2	4685	57
1067	2	4685	58
1067	2	4685	59
1067	2	4685	60
3173	6	3937	29
3173	6	3937	30
3173	6	3937	31
3173	6	3937	32
3173	6	3937	33
3173	6	3937	34
3173	6	3937	35
3173	6	3937	36
3173	6	3937	37
3173	6	3937	38
3173	6	3937	39
3173	6	3937	40
3173	6	3937	41
3173	6	3937	42
3173	6	3937	43
3173	6	3937	44
3173	6	3937	45
3173	6	3937	46
3173	6	3937	47
3173	6	3937	48
3173	6	3937	49
3173	6	3937	50
3173	6	3937	51
3173	6	3937	52
3173	6	3937	53
3173	6	3937	54
3173	6	3937	55
3173	6	3937	56
3173	6	3937	57
3173	6	3937	58
3173	6	3937	59
3173	6	3937	60
4760	2	4849	52
4760	2	4849	53
4760	2	4849	54
4760	2	4849	55
4499	2	4821	51
4499	2	4821	52
5900	3	5179	41
5900	3	5179	42
5900	3	5179	43
5900	3	5179	44
5900	3	5179	45
5900	3	5179	46
5900	3	5179	47
5900	3	5179	48
5900	3	5179	49
5900	3	5179	50
5900	3	5179	51
5900	3	5179	52
5900	3	5179	53
5900	3	5179	54
5900	3	5179	55
5900	3	5179	56
5900	3	5179	57
5900	3	5179	58
5900	3	5179	59
5900	3	5179	60
2085	2	4955	47
2085	2	4955	48
4881	2	4793	48
4881	2	4793	49
7814	8	7653	1
7814	8	7653	2
3094	2	4472	52
3094	2	4472	53
3094	2	4472	54
3094	2	4472	55
5108	2	4699	55
5108	2	4699	56
1625	8	7781	8
1625	8	7781	9
1625	8	7781	10
1625	8	7781	11
1625	8	7781	12
1625	8	7781	13
1625	8	7781	14
1625	8	7781	15
1625	8	7781	16
1625	8	7781	17
1625	8	7781	18
1625	8	7781	19
1625	8	7781	20
1625	8	7781	21
1625	8	7781	22
1625	8	7781	23
1625	8	7781	24
1625	8	7781	25
1625	8	7781	26
1625	8	7781	27
1625	8	7781	28
1625	8	7781	29
1625	8	7781	30
1625	8	7781	31
1625	8	7781	32
1625	8	7781	33
1625	8	7781	34
1625	8	7781	35
1625	8	7781	36
1625	8	7781	37
1625	8	7781	38
1625	8	7781	39
1625	8	7781	40
1625	8	7781	41
1625	8	7781	42
1625	8	7781	43
1625	8	7781	44
1625	8	7781	45
1625	8	7781	46
1625	8	7781	47
1625	8	7781	48
1625	8	7781	49
1625	8	7781	50
1625	8	7781	51
1625	8	7781	52
1625	8	7781	53
1625	8	7781	54
1625	8	7781	55
1625	8	7781	56
1625	8	7781	57
1625	8	7781	58
1625	8	7781	59
1625	8	7781	60
219	2	4596	50
219	2	4596	51
219	2	4596	52
4839	2	4661	37
4839	2	4661	38
4839	2	4661	39
4839	2	4661	40
4839	2	4661	41
4839	2	4661	42
4839	2	4661	43
4839	2	4661	44
4839	2	4661	45
4839	2	4661	46
4839	2	4661	47
4839	2	4661	48
4839	2	4661	49
4839	2	4661	50
4839	2	4661	51
4839	2	4661	52
4839	2	4661	53
4839	2	4661	54
4839	2	4661	55
4839	2	4661	56
4839	2	4661	57
4839	2	4661	58
4839	2	4661	59
4839	2	4661	60
3314	4	2806	16
3314	4	2806	17
4298	2	4285	42
4298	2	4285	43
4298	2	4285	44
3240	2	4933	53
3240	2	4933	54
1491	6	3913	22
1491	6	3913	23
1491	6	3913	24
1491	6	3913	25
1491	6	3913	26
1491	6	3913	27
1491	6	3913	28
1491	6	3913	29
1491	6	3913	30
1491	6	3913	31
1491	6	3913	32
1491	6	3913	33
1491	6	3913	34
1491	6	3913	35
1491	6	3913	36
1491	6	3913	37
1491	6	3913	38
1491	6	3913	39
1491	6	3913	40
1491	6	3913	41
1491	6	3913	42
1491	6	3913	43
1491	6	3913	44
1491	6	3913	45
1491	6	3913	46
1491	6	3913	47
1491	6	3913	48
1491	6	3913	49
1491	6	3913	50
1491	6	3913	51
1491	6	3913	52
1491	6	3913	53
1491	6	3913	54
1491	6	3913	55
1491	6	3913	56
1491	6	3913	57
1491	6	3913	58
1491	6	3913	59
1491	6	3913	60
6293	4	6294	14
6293	4	6294	15
6293	4	6294	16
6293	4	6294	17
6293	4	6294	18
6293	4	6294	19
6293	4	6294	20
6293	4	6294	21
6293	4	6294	22
6293	4	6294	23
6293	4	6294	24
6293	4	6294	25
6293	4	6294	26
6293	4	6294	27
6293	4	6294	28
6293	4	6294	29
6293	4	6294	30
6293	4	6294	31
6293	4	6294	32
6293	4	6294	33
6293	4	6294	34
6293	4	6294	35
6293	4	6294	36
6293	4	6294	37
6293	4	6294	38
6293	4	6294	39
6293	4	6294	40
6293	4	6294	41
6293	4	6294	42
6293	4	6294	43
6293	4	6294	44
6293	4	6294	45
6293	4	6294	46
6293	4	6294	47
6293	4	6294	48
6293	4	6294	49
6293	4	6294	50
6293	4	6294	51
6293	4	6294	52
6293	4	6294	53
6293	4	6294	54
6293	4	6294	55
6293	4	6294	56
6293	4	6294	57
6293	4	6294	58
6293	4	6294	59
6293	4	6294	60
5255	3	5535	35
5255	3	5535	36
5255	3	5535	37
5255	3	5535	38
5255	3	5535	39
5255	3	5535	40
5255	3	5535	41
5255	3	5535	42
5255	3	5535	43
5255	3	5535	44
5255	3	5535	45
5255	3	5535	46
5255	3	5535	47
5255	3	5535	48
5255	3	5535	49
5255	3	5535	50
5255	3	5535	51
5255	3	5535	52
5255	3	5535	53
5255	3	5535	54
5255	3	5535	55
5255	3	5535	56
5255	3	5535	57
5255	3	5535	58
5255	3	5535	59
5255	3	5535	60
5436	3	5348	33
5436	3	5348	34
5436	3	5348	35
5436	3	5348	36
5436	3	5348	37
5436	3	5348	38
5436	3	5348	39
5436	3	5348	40
5436	3	5348	41
5436	3	5348	42
5436	3	5348	43
5436	3	5348	44
5436	3	5348	45
5436	3	5348	46
5436	3	5348	47
5436	3	5348	48
5436	3	5348	49
5436	3	5348	50
5436	3	5348	51
5436	3	5348	52
5436	3	5348	53
5436	3	5348	54
5436	3	5348	55
5436	3	5348	56
5436	3	5348	57
5436	3	5348	58
5436	3	5348	59
5436	3	5348	60
1858	3	5527	44
1858	3	5527	45
1858	3	5527	46
1858	3	5527	47
1858	3	5527	48
1858	3	5527	49
1858	3	5527	50
1858	3	5527	51
1858	3	5527	52
1858	3	5527	53
1858	3	5527	54
1858	3	5527	55
1858	3	5527	56
1858	3	5527	57
1858	3	5527	58
1858	3	5527	59
1858	3	5527	60
4707	2	4882	44
4707	2	4882	45
4707	2	4882	46
788	2	4734	45
788	2	4734	46
788	2	4734	47
788	2	4734	48
788	2	4734	49
788	2	4734	50
788	2	4734	51
788	2	4734	52
5306	3	5307	39
5306	3	5307	40
5306	3	5307	41
5306	3	5307	42
5306	3	5307	43
5306	3	5307	44
5306	3	5307	45
5306	3	5307	46
5306	3	5307	47
5306	3	5307	48
5306	3	5307	49
5306	3	5307	50
5306	3	5307	51
5306	3	5307	52
5306	3	5307	53
5306	3	5307	54
5306	3	5307	55
5306	3	5307	56
5306	3	5307	57
5306	3	5307	58
5306	3	5307	59
5306	3	5307	60
4820	2	4541	56
4820	2	4541	57
4282	2	4259	42
4282	2	4259	43
4282	2	4259	44
4282	2	4259	45
4282	2	4259	46
4282	2	4259	47
4282	2	4259	48
4282	2	4259	49
4282	2	4259	50
4282	2	4259	51
4282	2	4259	52
4282	2	4259	53
4282	2	4259	54
4282	2	4259	55
4282	2	4259	56
4282	2	4259	57
4282	2	4259	58
4282	2	4259	59
4282	2	4259	60
5451	3	5256	5
5451	3	5256	6
5451	3	5256	7
5451	3	5256	8
5451	3	5256	9
5451	3	5256	10
5451	3	5256	11
5451	3	5256	12
5451	3	5256	13
5451	3	5256	14
5451	3	5256	15
5451	3	5256	16
5451	3	5256	17
5451	3	5256	18
5451	3	5256	19
5451	3	5256	20
5451	3	5256	21
5451	3	5256	22
5451	3	5256	23
5451	3	5256	24
5451	3	5256	25
5451	3	5256	26
5451	3	5256	27
5451	3	5256	28
5451	3	5256	29
5451	3	5256	30
5451	3	5256	31
5451	3	5256	32
5451	3	5256	33
5451	3	5256	34
5451	3	5256	35
5451	3	5256	36
5451	3	5256	37
5451	3	5256	38
5451	3	5256	39
5451	3	5256	40
5451	3	5256	41
5451	3	5256	42
5451	3	5256	43
5451	3	5256	44
5451	3	5256	45
5451	3	5256	46
5451	3	5256	47
5451	3	5256	48
5451	3	5256	49
5451	3	5256	50
5451	3	5256	51
5451	3	5256	52
5451	3	5256	53
5451	3	5256	54
5451	3	5256	55
5451	3	5256	56
5451	3	5256	57
5451	3	5256	58
5451	3	5256	59
5451	3	5256	60
4826	2	4773	44
4826	2	4773	45
4826	2	4773	46
4826	2	4773	47
4597	2	5011	40
4597	2	5011	41
4597	2	5011	42
3996	3	5173	26
3996	3	5173	27
3996	3	5173	28
3996	3	5173	29
3996	3	5173	30
3996	3	5173	31
3996	3	5173	32
3996	3	5173	33
3996	3	5173	34
3996	3	5173	35
3996	3	5173	36
3996	3	5173	37
3996	3	5173	38
3996	3	5173	39
3996	3	5173	40
3996	3	5173	41
3996	3	5173	42
3996	3	5173	43
3996	3	5173	44
3996	3	5173	45
3996	3	5173	46
3996	3	5173	47
3996	3	5173	48
3996	3	5173	49
3996	3	5173	50
3996	3	5173	51
3996	3	5173	52
3996	3	5173	53
3996	3	5173	54
3996	3	5173	55
3996	3	5173	56
3996	3	5173	57
3996	3	5173	58
3996	3	5173	59
3996	3	5173	60
5705	3	5275	43
5705	3	5275	44
5705	3	5275	45
5705	3	5275	46
5705	3	5275	47
5705	3	5275	48
5705	3	5275	49
5705	3	5275	50
5705	3	5275	51
5705	3	5275	52
5705	3	5275	53
5705	3	5275	54
5705	3	5275	55
5705	3	5275	56
5705	3	5275	57
5705	3	5275	58
5705	3	5275	59
5705	3	5275	60
4647	2	5130	52
4647	2	5130	53
1299	4	2954	27
1299	4	2954	28
1299	4	2954	29
1299	4	2954	30
1299	4	2954	31
1299	4	2954	32
1299	4	2954	33
1299	4	2954	34
1299	4	2954	35
1299	4	2954	36
1299	4	2954	37
1299	4	2954	38
1299	4	2954	39
1299	4	2954	40
1299	4	2954	41
1299	4	2954	42
1299	4	2954	43
1299	4	2954	44
1299	4	2954	45
1299	4	2954	46
1299	4	2954	47
1299	4	2954	48
1299	4	2954	49
1299	4	2954	50
1299	4	2954	51
1196	4	2485	10
1196	4	2485	11
1196	4	2485	12
1196	4	2485	13
1011	3	5268	23
1011	3	5268	24
1011	3	5268	25
1011	3	5268	26
1011	3	5268	27
1011	3	5268	28
1011	3	5268	29
1011	3	5268	30
1011	3	5268	31
1011	3	5268	32
1011	3	5268	33
1011	3	5268	34
1011	3	5268	35
1011	3	5268	36
1011	3	5268	37
1011	3	5268	38
1011	3	5268	39
1011	3	5268	40
1011	3	5268	41
1011	3	5268	42
1011	3	5268	43
1011	3	5268	44
1011	3	5268	45
1011	3	5268	46
1011	3	5268	47
1011	3	5268	48
1011	3	5268	49
1011	3	5268	50
1011	3	5268	51
1011	3	5268	52
1011	3	5268	53
1011	3	5268	54
1011	3	5268	55
1011	3	5268	56
1011	3	5268	57
1011	3	5268	58
1011	3	5268	59
1011	3	5268	60
3032	8	7652	15
3032	8	7652	16
3032	8	7652	17
3032	8	7652	18
3032	8	7652	19
3032	8	7652	20
3032	8	7652	21
3032	8	7652	22
3032	8	7652	23
3032	8	7652	24
3032	8	7652	25
3032	8	7652	26
3032	8	7652	27
3032	8	7652	28
3032	8	7652	29
3032	8	7652	30
3032	8	7652	31
3032	8	7652	32
3032	8	7652	33
3032	8	7652	34
3032	8	7652	35
3032	8	7652	36
3032	8	7652	37
3032	8	7652	38
3032	8	7652	39
3032	8	7652	40
3032	8	7652	41
3032	8	7652	42
3032	8	7652	43
3032	8	7652	44
3032	8	7652	45
3032	8	7652	46
3032	8	7652	47
3032	8	7652	48
3032	8	7652	49
3032	8	7652	50
3032	8	7652	51
3032	8	7652	52
3032	8	7652	53
3032	8	7652	54
3032	8	7652	55
3032	8	7652	56
3032	8	7652	57
3032	8	7652	58
3032	8	7652	59
3032	8	7652	60
5629	3	5170	46
5629	3	5170	47
5629	3	5170	48
5629	3	5170	49
5629	3	5170	50
5629	3	5170	51
5629	3	5170	52
5629	3	5170	53
5629	3	5170	54
5629	3	5170	55
5629	3	5170	56
5629	3	5170	57
5629	3	5170	58
5629	3	5170	59
5629	3	5170	60
4732	2	4246	55
4732	2	4246	56
1214	4	6033	48
1214	4	6033	49
2651	8	7653	17
2651	8	7653	18
2651	8	7653	19
2651	8	7653	20
2651	8	7653	21
2651	8	7653	22
1252	4	506	58
1252	4	506	59
1252	4	506	60
5570	3	5571	46
5570	3	5571	47
5570	3	5571	48
5570	3	5571	49
5570	3	5571	50
5570	3	5571	51
5570	3	5571	52
5570	3	5571	53
5570	3	5571	54
5570	3	5571	55
5570	3	5571	56
5570	3	5571	57
5570	3	5571	58
5570	3	5571	59
5570	3	5571	60
527	2	4356	41
527	2	4356	42
2948	3	5467	38
2948	3	5467	39
2948	3	5467	40
2948	3	5467	41
2948	3	5467	42
2948	3	5467	43
2948	3	5467	44
2948	3	5467	45
2948	3	5467	46
2948	3	5467	47
2948	3	5467	48
2948	3	5467	49
2948	3	5467	50
2948	3	5467	51
2948	3	5467	52
2948	3	5467	53
2948	3	5467	54
2948	3	5467	55
2948	3	5467	56
2948	3	5467	57
2948	3	5467	58
2948	3	5467	59
2948	3	5467	60
2029	2	4537	56
2029	2	4537	57
4957	2	5053	45
4957	2	5053	46
1261	6	7482	15
1261	6	7482	16
1261	6	7482	17
1261	6	7482	18
3725	2	4273	46
3725	2	4273	47
3725	2	4273	48
3725	2	4273	49
3725	2	4273	50
3725	2	4273	51
3725	2	4273	52
3725	2	4273	53
3725	2	4273	54
3725	2	4273	55
3725	2	4273	56
3725	2	4273	57
3725	2	4273	58
3725	2	4273	59
3725	2	4273	60
1343	2	4491	52
1343	2	4491	53
1343	2	4491	54
1343	2	4491	55
4500	2	4436	51
4500	2	4436	52
4673	2	4758	57
4673	2	4758	58
3724	3	5172	36
3724	3	5172	37
3724	3	5172	38
3724	3	5172	39
3724	3	5172	40
3724	3	5172	41
3724	3	5172	42
3724	3	5172	43
3724	3	5172	44
3724	3	5172	45
3724	3	5172	46
3724	3	5172	47
3724	3	5172	48
3724	3	5172	49
3724	3	5172	50
3724	3	5172	51
3724	3	5172	52
3724	3	5172	53
3724	3	5172	54
3724	3	5172	55
3724	3	5172	56
3724	3	5172	57
3724	3	5172	58
3724	3	5172	59
3724	3	5172	60
5846	3	5847	53
5846	3	5847	54
5846	3	5847	55
5846	3	5847	56
5846	3	5847	57
5846	3	5847	58
5846	3	5847	59
5846	3	5847	60
3561	3	5215	45
3561	3	5215	46
3561	3	5215	47
3561	3	5215	48
3561	3	5215	49
3561	3	5215	50
3561	3	5215	51
3561	3	5215	52
3561	3	5215	53
3561	3	5215	54
3561	3	5215	55
3561	3	5215	56
3561	3	5215	57
3561	3	5215	58
3561	3	5215	59
3561	3	5215	60
3730	6	3924	19
3730	6	3924	20
3096	6	3957	26
3096	6	3957	27
2324	1	3967	13
2324	1	3967	14
2324	1	3967	15
2204	3	5172	23
2204	3	5172	24
2204	3	5172	25
2204	3	5172	26
2204	3	5172	27
2204	3	5172	28
2204	3	5172	29
2204	3	5172	30
2204	3	5172	31
2204	3	5172	32
2204	3	5172	33
2204	3	5172	34
2204	3	5172	35
2204	3	5172	36
2204	3	5172	37
2204	3	5172	38
2204	3	5172	39
2204	3	5172	40
2204	3	5172	41
2204	3	5172	42
2204	3	5172	43
2204	3	5172	44
2204	3	5172	45
2204	3	5172	46
2204	3	5172	47
2204	3	5172	48
2204	3	5172	49
2204	3	5172	50
2204	3	5172	51
2204	3	5172	52
2204	3	5172	53
2204	3	5172	54
2204	3	5172	55
2204	3	5172	56
2204	3	5172	57
2204	3	5172	58
2204	3	5172	59
2204	3	5172	60
747	4	100	18
747	4	100	19
3212	2	4275	43
3212	2	4275	44
3212	2	4275	45
7732	8	7739	31
7732	8	7739	32
7732	8	7739	33
50	4	464	48
50	4	464	49
50	4	464	50
50	4	464	51
50	4	464	52
50	4	464	53
50	4	464	54
50	4	464	55
50	4	464	56
50	4	464	57
50	4	464	58
50	4	464	59
50	4	464	60
4864	2	4439	54
4864	2	4439	55
1736	8	7659	35
1736	8	7659	36
1736	8	7659	37
1736	8	7659	38
1736	8	7659	39
1736	8	7659	40
1736	8	7659	41
1736	8	7659	42
1736	8	7659	43
1736	8	7659	44
1736	8	7659	45
1736	8	7659	46
1736	8	7659	47
1736	8	7659	48
1736	8	7659	49
1736	8	7659	50
1736	8	7659	51
1736	8	7659	52
1736	8	7659	53
1736	8	7659	54
1736	8	7659	55
1736	8	7659	56
1736	8	7659	57
1736	8	7659	58
1736	8	7659	59
1736	8	7659	60
4467	2	4430	46
4467	2	4430	47
4467	2	4430	48
4467	2	4430	49
5304	3	5235	42
5304	3	5235	43
5304	3	5235	44
5304	3	5235	45
5304	3	5235	46
5304	3	5235	47
5304	3	5235	48
5304	3	5235	49
5304	3	5235	50
5304	3	5235	51
5304	3	5235	52
5304	3	5235	53
5304	3	5235	54
5304	3	5235	55
5304	3	5235	56
5304	3	5235	57
5304	3	5235	58
5304	3	5235	59
5304	3	5235	60
2142	3	5227	37
