989	3	5172	49
989	3	5172	50
989	3	5172	51
989	3	5172	52
989	3	5172	53
989	3	5172	54
989	3	5172	55
989	3	5172	56
989	3	5172	57
989	3	5172	58
989	3	5172	59
989	3	5172	60
2345	3	5198	8
2345	3	5198	9
2345	3	5198	10
2345	3	5198	11
2345	3	5198	12
2345	3	5198	13
2345	3	5198	14
2345	3	5198	15
2345	3	5198	16
2345	3	5198	17
2345	3	5198	18
2345	3	5198	19
2345	3	5198	20
2345	3	5198	21
2345	3	5198	22
2345	3	5198	23
2345	3	5198	24
2345	3	5198	25
2345	3	5198	26
2345	3	5198	27
2345	3	5198	28
2345	3	5198	29
2345	3	5198	30
2345	3	5198	31
2345	3	5198	32
2345	3	5198	33
2345	3	5198	34
2345	3	5198	35
2345	3	5198	36
2345	3	5198	37
2345	3	5198	38
2345	3	5198	39
2345	3	5198	40
2345	3	5198	41
2345	3	5198	42
2345	3	5198	43
2345	3	5198	44
2345	3	5198	45
2345	3	5198	46
2345	3	5198	47
2345	3	5198	48
2345	3	5198	49
2345	3	5198	50
2345	3	5198	51
2345	3	5198	52
2345	3	5198	53
2345	3	5198	54
2345	3	5198	55
2345	3	5198	56
2345	3	5198	57
2345	3	5198	58
2345	3	5198	59
2345	3	5198	60
4461	2	4920	49
4461	2	4920	50
2503	3	5546	22
2503	3	5546	23
2503	3	5546	24
2503	3	5546	25
2503	3	5546	26
2503	3	5546	27
2503	3	5546	28
2503	3	5546	29
2503	3	5546	30
2503	3	5546	31
2503	3	5546	32
2503	3	5546	33
2503	3	5546	34
2503	3	5546	35
2503	3	5546	36
2503	3	5546	37
2503	3	5546	38
2503	3	5546	39
2503	3	5546	40
2503	3	5546	41
2503	3	5546	42
2503	3	5546	43
2503	3	5546	44
2503	3	5546	45
2503	3	5546	46
2503	3	5546	47
2503	3	5546	48
2503	3	5546	49
2503	3	5546	50
2503	3	5546	51
2503	3	5546	52
2503	3	5546	53
2503	3	5546	54
2503	3	5546	55
2503	3	5546	56
2503	3	5546	57
2503	3	5546	58
2503	3	5546	59
2503	3	5546	60
2701	2	4586	42
2701	2	4586	43
2701	2	4586	44
2701	2	4586	45
2701	2	4586	46
2701	2	4586	47
2701	2	4586	48
2701	2	4586	49
2701	2	4586	50
2701	2	4586	51
2701	2	4586	52
2701	2	4586	53
2701	2	4586	54
2701	2	4586	55
2701	2	4586	56
2701	2	4586	57
2701	2	4586	58
2701	2	4586	59
2701	2	4586	60
7537	8	7663	0
7537	8	7663	1
7537	8	7663	2
7537	8	7663	3
7537	8	7663	4
7537	8	7663	5
7537	8	7663	6
7537	8	7663	7
7537	8	7663	8
7537	8	7663	9
7537	8	7663	10
7537	8	7663	11
7537	8	7663	12
7537	8	7663	13
7537	8	7663	14
7537	8	7663	15
7537	8	7663	16
7537	8	7663	17
7537	8	7663	18
7537	8	7663	19
7537	8	7663	20
7537	8	7663	21
7537	8	7663	22
7537	8	7663	23
7537	8	7663	24
7537	8	7663	25
7537	8	7663	26
7537	8	7663	27
7537	8	7663	28
7537	8	7663	29
7537	8	7663	30
7537	8	7663	31
7537	8	7663	32
7537	8	7663	33
7537	8	7663	34
7537	8	7663	35
7537	8	7663	36
7537	8	7663	37
7537	8	7663	38
7537	8	7663	39
7537	8	7663	40
7537	8	7663	41
7537	8	7663	42
7537	8	7663	43
7537	8	7663	44
7537	8	7663	45
7537	8	7663	46
7537	8	7663	47
7537	8	7663	48
7537	8	7663	49
7537	8	7663	50
7537	8	7663	51
7537	8	7663	52
7537	8	7663	53
7537	8	7663	54
7537	8	7663	55
7537	8	7663	56
7537	8	7663	57
7537	8	7663	58
7537	8	7663	59
7537	8	7663	60
5955	3	5160	21
5955	3	5160	22
5955	3	5160	23
5955	3	5160	24
5955	3	5160	25
5955	3	5160	26
5955	3	5160	27
5955	3	5160	28
5955	3	5160	29
5955	3	5160	30
5955	3	5160	31
5955	3	5160	32
5955	3	5160	33
5955	3	5160	34
5955	3	5160	35
5955	3	5160	36
5955	3	5160	37
5955	3	5160	38
5955	3	5160	39
5955	3	5160	40
5955	3	5160	41
5955	3	5160	42
5955	3	5160	43
5955	3	5160	44
5955	3	5160	45
5955	3	5160	46
5955	3	5160	47
5955	3	5160	48
5955	3	5160	49
5955	3	5160	50
5955	3	5160	51
5955	3	5160	52
5955	3	5160	53
5955	3	5160	54
5955	3	5160	55
5955	3	5160	56
5955	3	5160	57
5955	3	5160	58
5955	3	5160	59
5955	3	5160	60
2338	2	5117	53
2338	2	5117	54
2338	2	5117	55
2338	2	5117	56
2338	2	5117	57
2338	2	5117	58
2338	2	5117	59
2338	2	5117	60
834	2	4814	49
834	2	4814	50
834	2	4814	51
834	2	4814	52
834	2	4814	53
834	2	4814	54
834	2	4814	55
834	2	4814	56
834	2	4814	57
834	2	4814	58
834	2	4814	59
834	2	4814	60
2691	3	5261	27
2691	3	5261	28
2691	3	5261	29
2691	3	5261	30
2691	3	5261	31
2691	3	5261	32
2691	3	5261	33
2691	3	5261	34
2691	3	5261	35
2691	3	5261	36
2691	3	5261	37
2691	3	5261	38
2691	3	5261	39
2691	3	5261	40
2691	3	5261	41
2691	3	5261	42
2691	3	5261	43
2691	3	5261	44
2691	3	5261	45
2691	3	5261	46
2691	3	5261	47
2691	3	5261	48
2691	3	5261	49
2691	3	5261	50
2691	3	5261	51
2691	3	5261	52
2691	3	5261	53
2691	3	5261	54
2691	3	5261	55
2691	3	5261	56
2691	3	5261	57
2691	3	5261	58
2691	3	5261	59
2691	3	5261	60
511	2	4487	50
511	2	4487	51
511	2	4487	52
511	2	4487	53
5916	3	5474	57
5916	3	5474	58
5916	3	5474	59
5916	3	5474	60
6205	4	6204	0
6205	4	6204	1
6205	4	6204	2
6205	4	6204	3
6205	4	6204	4
6205	4	6204	5
6205	4	6204	6
6205	4	6204	7
6205	4	6204	8
6205	4	6204	9
6205	4	6204	10
6205	4	6204	11
6205	4	6204	12
6205	4	6204	13
6205	4	6204	14
6205	4	6204	15
6205	4	6204	16
6205	4	6204	17
6205	4	6204	18
6205	4	6204	19
6205	4	6204	20
6205	4	6204	21
6205	4	6204	22
6205	4	6204	23
6205	4	6204	24
6205	4	6204	25
6205	4	6204	26
6205	4	6204	27
6205	4	6204	28
6205	4	6204	29
6205	4	6204	30
6205	4	6204	31
6205	4	6204	32
6205	4	6204	33
6205	4	6204	34
6205	4	6204	35
6205	4	6204	36
6205	4	6204	37
6205	4	6204	38
6205	4	6204	39
6205	4	6204	40
6205	4	6204	41
6205	4	6204	42
6205	4	6204	43
6205	4	6204	44
6205	4	6204	45
6205	4	6204	46
6205	4	6204	47
6205	4	6204	48
6205	4	6204	49
6205	4	6204	50
6205	4	6204	51
6205	4	6204	52
6205	4	6204	53
6205	4	6204	54
6205	4	6204	55
6205	4	6204	56
6205	4	6204	57
6205	4	6204	58
6205	4	6204	59
6205	4	6204	60
458	8	7764	21
458	8	7764	22
95	3	5434	53
95	3	5434	54
95	3	5434	55
95	3	5434	56
95	3	5434	57
95	3	5434	58
95	3	5434	59
95	3	5434	60
3724	3	5204	32
3724	3	5204	33
3724	3	5204	34
3724	3	5204	35
3724	3	5204	36
3724	3	5204	37
3724	3	5204	38
3724	3	5204	39
3724	3	5204	40
3724	3	5204	41
3724	3	5204	42
3724	3	5204	43
3724	3	5204	44
3724	3	5204	45
3724	3	5204	46
3724	3	5204	47
3724	3	5204	48
3724	3	5204	49
3724	3	5204	50
3724	3	5204	51
3724	3	5204	52
3724	3	5204	53
3724	3	5204	54
3724	3	5204	55
3724	3	5204	56
3724	3	5204	57
3724	3	5204	58
3724	3	5204	59
3724	3	5204	60
1593	3	5682	35
1593	3	5682	36
1593	3	5682	37
1593	3	5682	38
1593	3	5682	39
1593	3	5682	40
1593	3	5682	41
1593	3	5682	42
1593	3	5682	43
1593	3	5682	44
1593	3	5682	45
1593	3	5682	46
1593	3	5682	47
1593	3	5682	48
1593	3	5682	49
1593	3	5682	50
1593	3	5682	51
1593	3	5682	52
1593	3	5682	53
1593	3	5682	54
1593	3	5682	55
1593	3	5682	56
1593	3	5682	57
1593	3	5682	58
1593	3	5682	59
1593	3	5682	60
4359	2	5064	46
4359	2	5064	47
2969	2	4294	56
2969	2	4294	57
2969	2	4294	58
2969	2	4294	59
1382	8	7787	31
1382	8	7787	32
1382	8	7787	33
1382	8	7787	34
1382	8	7787	35
1382	8	7787	36
1382	8	7787	37
1382	8	7787	38
1382	8	7787	39
1382	8	7787	40
1382	8	7787	41
1382	8	7787	42
1382	8	7787	43
1382	8	7787	44
1382	8	7787	45
5285	3	5858	28
5285	3	5858	29
5285	3	5858	30
5285	3	5858	31
5285	3	5858	32
5285	3	5858	33
5285	3	5858	34
5285	3	5858	35
5285	3	5858	36
5285	3	5858	37
5285	3	5858	38
5285	3	5858	39
5285	3	5858	40
5285	3	5858	41
5285	3	5858	42
5285	3	5858	43
5285	3	5858	44
5285	3	5858	45
5285	3	5858	46
5285	3	5858	47
5285	3	5858	48
5285	3	5858	49
5285	3	5858	50
5285	3	5858	51
5285	3	5858	52
5285	3	5858	53
5285	3	5858	54
5285	3	5858	55
5285	3	5858	56
5285	3	5858	57
5285	3	5858	58
5285	3	5858	59
5285	3	5858	60
4975	2	4880	53
4975	2	4880	54
774	4	2046	18
774	4	2046	19
774	4	2046	20
774	4	2046	21
774	4	2046	22
774	4	2046	23
774	4	2046	24
774	4	2046	25
774	4	2046	26
774	4	2046	27
774	4	2046	28
774	4	2046	29
774	4	2046	30
774	4	2046	31
774	4	2046	32
774	4	2046	33
774	4	2046	34
774	4	2046	35
774	4	2046	36
774	4	2046	37
774	4	2046	38
774	4	2046	39
774	4	2046	40
774	4	2046	41
774	4	2046	42
774	4	2046	43
774	4	2046	44
774	4	2046	45
774	4	2046	46
774	4	2046	47
774	4	2046	48
774	4	2046	49
774	4	2046	50
774	4	2046	51
774	4	2046	52
774	4	2046	53
774	4	2046	54
774	4	2046	55
774	4	2046	56
7514	8	7653	0
7514	8	7653	1
2447	3	5172	29
2447	3	5172	30
2447	3	5172	31
2447	3	5172	32
2447	3	5172	33
2447	3	5172	34
2447	3	5172	35
2447	3	5172	36
2447	3	5172	37
2447	3	5172	38
2447	3	5172	39
2447	3	5172	40
2447	3	5172	41
2447	3	5172	42
2447	3	5172	43
2447	3	5172	44
2447	3	5172	45
2447	3	5172	46
2447	3	5172	47
2447	3	5172	48
2447	3	5172	49
2447	3	5172	50
2447	3	5172	51
2447	3	5172	52
2447	3	5172	53
2447	3	5172	54
2447	3	5172	55
2447	3	5172	56
2447	3	5172	57
2447	3	5172	58
2447	3	5172	59
2447	3	5172	60
7538	9	8348	17
7538	9	8348	18
7538	9	8348	19
7538	9	8348	20
7538	9	8348	21
7538	9	8348	22
7538	9	8348	23
7538	9	8348	24
7538	9	8348	25
7538	9	8348	26
7538	9	8348	27
7538	9	8348	28
7538	9	8348	29
7538	9	8348	30
7538	9	8348	31
7538	9	8348	32
7538	9	8348	33
7538	9	8348	34
7538	9	8348	35
7538	9	8348	36
7538	9	8348	37
7538	9	8348	38
7538	9	8348	39
7538	9	8348	40
7538	9	8348	41
7538	9	8348	42
7538	9	8348	43
7538	9	8348	44
7538	9	8348	45
7538	9	8348	46
7538	9	8348	47
7538	9	8348	48
7538	9	8348	49
7538	9	8348	50
7538	9	8348	51
7538	9	8348	52
7538	9	8348	53
7538	9	8348	54
7538	9	8348	55
7538	9	8348	56
7538	9	8348	57
7538	9	8348	58
7538	9	8348	59
7538	9	8348	60
1841	4	1761	59
1841	4	1761	60
2712	4	1416	31
2712	4	1416	32
2712	4	1416	33
2712	4	1416	34
2712	4	1416	35
2712	4	1416	36
2712	4	1416	37
2712	4	1416	38
2712	4	1416	39
2712	4	1416	40
2712	4	1416	41
2712	4	1416	42
2712	4	1416	43
2712	4	1416	44
2712	4	1416	45
2712	4	1416	46
2712	4	1416	47
2712	4	1416	48
2712	4	1416	49
2712	4	1416	50
2712	4	1416	51
2712	4	1416	52
2712	4	1416	53
2712	4	1416	54
2712	4	1416	55
2712	4	1416	56
2712	4	1416	57
2712	4	1416	58
2712	4	1416	59
2712	4	1416	60
3138	4	6192	18
3138	4	6192	19
3138	4	6192	20
3138	4	6192	21
3138	4	6192	22
3138	4	6192	23
3138	4	6192	24
3138	4	6192	25
3138	4	6192	26
3138	4	6192	27
3138	4	6192	28
3138	4	6192	29
3138	4	6192	30
4812	2	4350	48
4812	2	4350	49
4812	2	4350	50
4812	2	4350	51
4812	2	4350	52
4812	2	4350	53
4812	2	4350	54
4812	2	4350	55
4812	2	4350	56
4812	2	4350	57
4812	2	4350	58
4812	2	4350	59
4812	2	4350	60
5738	3	5172	37
5738	3	5172	38
5738	3	5172	39
5738	3	5172	40
5738	3	5172	41
5738	3	5172	42
5738	3	5172	43
5738	3	5172	44
5738	3	5172	45
5738	3	5172	46
5738	3	5172	47
5738	3	5172	48
5738	3	5172	49
5738	3	5172	50
5738	3	5172	51
5738	3	5172	52
5738	3	5172	53
5738	3	5172	54
5738	3	5172	55
5738	3	5172	56
5738	3	5172	57
5738	3	5172	58
5738	3	5172	59
5738	3	5172	60
3651	4	2583	47
3651	4	2583	48
3651	4	2583	49
3651	4	2583	50
3651	4	2583	51
3651	4	2583	52
3651	4	2583	53
3651	4	2583	54
3651	4	2583	55
3651	4	2583	56
3651	4	2583	57
3651	4	2583	58
3651	4	2583	59
3651	4	2583	60
7424	9	7990	50
7424	9	7990	51
7424	9	7990	52
7424	9	7990	53
7424	9	7990	54
7424	9	7990	55
7424	9	7990	56
7424	9	7990	57
4288	2	4338	48
4288	2	4338	49
4288	2	4338	50
4288	2	4338	51
4288	2	4338	52
4288	2	4338	53
4288	2	4338	54
4288	2	4338	55
4288	2	4338	56
4288	2	4338	57
4288	2	4338	58
4288	2	4338	59
4288	2	4338	60
1782	4	2790	24
1782	4	2790	25
1782	4	2790	26
1782	4	2790	27
1782	4	2790	28
1782	4	2790	29
1782	4	2790	30
2710	4	1916	48
2710	4	1916	49
2710	4	1916	50
2710	4	1916	51
2710	4	1916	52
2710	4	1916	53
2710	4	1916	54
2710	4	1916	55
2710	4	1916	56
2710	4	1916	57
2710	4	1916	58
2710	4	1916	59
2710	4	1916	60
4551	2	4589	46
4551	2	4589	47
4551	2	4589	48
4551	2	4589	49
4551	2	4589	50
4551	2	4589	51
4551	2	4589	52
4551	2	4589	53
4551	2	4589	54
4551	2	4589	55
4551	2	4589	56
4551	2	4589	57
4551	2	4589	58
4551	2	4589	59
4551	2	4589	60
7769	8	7652	12
7769	8	7652	13
7769	8	7652	14
7769	8	7652	15
7769	8	7652	16
7769	8	7652	17
7769	8	7652	18
7769	8	7652	19
7769	8	7652	20
7769	8	7652	21
7769	8	7652	22
7769	8	7652	23
7769	8	7652	24
7769	8	7652	25
7769	8	7652	26
7769	8	7652	27
7769	8	7652	28
7769	8	7652	29
7769	8	7652	30
7769	8	7652	31
7769	8	7652	32
7769	8	7652	33
7769	8	7652	34
7769	8	7652	35
7769	8	7652	36
7769	8	7652	37
7769	8	7652	38
7769	8	7652	39
7769	8	7652	40
7769	8	7652	41
7769	8	7652	42
7769	8	7652	43
7769	8	7652	44
7769	8	7652	45
7769	8	7652	46
7769	8	7652	47
7769	8	7652	48
7769	8	7652	49
7769	8	7652	50
7769	8	7652	51
7769	8	7652	52
7769	8	7652	53
7769	8	7652	54
7769	8	7652	55
7769	8	7652	56
7769	8	7652	57
7769	8	7652	58
7769	8	7652	59
7769	8	7652	60
5253	3	5321	43
5253	3	5321	44
5253	3	5321	45
5253	3	5321	46
5253	3	5321	47
5253	3	5321	48
5253	3	5321	49
5253	3	5321	50
5253	3	5321	51
5253	3	5321	52
5253	3	5321	53
5253	3	5321	54
5253	3	5321	55
5253	3	5321	56
5253	3	5321	57
5253	3	5321	58
5253	3	5321	59
5253	3	5321	60
4620	2	4994	50
4620	2	4994	51
4620	2	4994	52
4620	2	4994	53
4620	2	4994	54
4620	2	4994	55
4620	2	4994	56
4620	2	4994	57
4620	2	4994	58
4620	2	4994	59
4620	2	4994	60
1758	2	4492	51
1758	2	4492	52
1758	2	4492	53
1758	2	4492	54
1758	2	4492	55
1758	2	4492	56
4543	2	4249	57
4543	2	4249	58
4543	2	4249	59
4543	2	4249	60
1993	3	5788	41
1993	3	5788	42
1993	3	5788	43
1993	3	5788	44
1993	3	5788	45
1993	3	5788	46
1993	3	5788	47
1993	3	5788	48
1993	3	5788	49
1993	3	5788	50
1993	3	5788	51
1993	3	5788	52
1993	3	5788	53
1993	3	5788	54
1993	3	5788	55
1993	3	5788	56
1993	3	5788	57
1993	3	5788	58
1993	3	5788	59
1993	3	5788	60
7475	6	7436	19
7475	6	7436	20
7475	6	7436	21
7475	6	7436	22
7475	6	7436	23
7475	6	7436	24
7475	6	7436	25
7475	6	7436	26
7475	6	7436	27
7475	6	7436	28
7475	6	7436	29
7475	6	7436	30
7475	6	7436	31
7475	6	7436	32
7475	6	7436	33
7475	6	7436	34
7475	6	7436	35
7475	6	7436	36
7475	6	7436	37
7475	6	7436	38
7475	6	7436	39
7475	6	7436	40
7475	6	7436	41
7475	6	7436	42
7475	6	7436	43
7475	6	7436	44
7475	6	7436	45
7475	6	7436	46
7475	6	7436	47
7475	6	7436	48
7475	6	7436	49
7475	6	7436	50
7475	6	7436	51
7475	6	7436	52
7475	6	7436	53
7475	6	7436	54
7475	6	7436	55
7475	6	7436	56
7475	6	7436	57
7475	6	7436	58
7475	6	7436	59
7475	6	7436	60
5260	3	5483	48
5260	3	5483	49
5260	3	5483	50
5260	3	5483	51
5260	3	5483	52
5260	3	5483	53
5260	3	5483	54
5260	3	5483	55
5260	3	5483	56
5260	3	5483	57
5260	3	5483	58
5260	3	5483	59
5260	3	5483	60
363	4	2290	50
363	4	2290	51
363	4	2290	52
363	4	2290	53
3376	4	1139	16
3376	4	1139	17
3376	4	1139	18
3376	4	1139	19
3376	4	1139	20
3376	4	1139	21
3376	4	1139	22
3376	4	1139	23
3376	4	1139	24
3376	4	1139	25
3376	4	1139	26
3376	4	1139	27
3376	4	1139	28
3376	4	1139	29
3376	4	1139	30
3376	4	1139	31
3376	4	1139	32
3376	4	1139	33
3376	4	1139	34
3376	4	1139	35
3376	4	1139	36
3376	4	1139	37
3376	4	1139	38
3376	4	1139	39
3376	4	1139	40
3376	4	1139	41
3376	4	1139	42
3376	4	1139	43
3376	4	1139	44
3376	4	1139	45
3376	4	1139	46
3376	4	1139	47
3376	4	1139	48
3376	4	1139	49
3376	4	1139	50
3376	4	1139	51
3417	3	5377	12
3417	3	5377	13
3417	3	5377	14
3417	3	5377	15
3417	3	5377	16
3417	3	5377	17
3417	3	5377	18
3417	3	5377	19
3417	3	5377	20
3417	3	5377	21
3417	3	5377	22
3417	3	5377	23
3417	3	5377	24
3417	3	5377	25
3417	3	5377	26
3417	3	5377	27
3417	3	5377	28
3417	3	5377	29
3417	3	5377	30
3417	3	5377	31
3417	3	5377	32
3417	3	5377	33
3417	3	5377	34
3417	3	5377	35
3417	3	5377	36
3417	3	5377	37
3417	3	5377	38
3417	3	5377	39
3417	3	5377	40
3417	3	5377	41
3417	3	5377	42
3417	3	5377	43
3417	3	5377	44
3417	3	5377	45
3417	3	5377	46
3417	3	5377	47
3417	3	5377	48
3417	3	5377	49
3417	3	5377	50
3417	3	5377	51
3417	3	5377	52
3417	3	5377	53
3417	3	5377	54
3417	3	5377	55
3417	3	5377	56
3417	3	5377	57
3417	3	5377	58
3417	3	5377	59
3417	3	5377	60
4396	2	4810	48
4396	2	4810	49
4396	2	4810	50
7557	8	7724	10
7557	8	7724	11
7557	8	7724	12
7557	8	7724	13
7557	8	7724	14
7557	8	7724	15
7557	8	7724	16
7557	8	7724	17
7557	8	7724	18
7557	8	7724	19
7557	8	7724	20
7557	8	7724	21
7557	8	7724	22
7557	8	7724	23
7557	8	7724	24
7557	8	7724	25
7557	8	7724	26
7557	8	7724	27
7557	8	7724	28
7557	8	7724	29
7557	8	7724	30
7557	8	7724	31
7557	8	7724	32
7557	8	7724	33
7557	8	7724	34
7557	8	7724	35
7557	8	7724	36
7557	8	7724	37
7557	8	7724	38
7557	8	7724	39
7557	8	7724	40
7557	8	7724	41
7557	8	7724	42
7557	8	7724	43
7557	8	7724	44
7557	8	7724	45
7557	8	7724	46
7557	8	7724	47
7557	8	7724	48
7557	8	7724	49
7557	8	7724	50
7557	8	7724	51
7557	8	7724	52
7557	8	7724	53
7557	8	7724	54
7557	8	7724	55
7557	8	7724	56
7557	8	7724	57
7557	8	7724	58
7557	8	7724	59
7557	8	7724	60
4340	2	4539	44
4340	2	4539	45
294	3	5268	48
294	3	5268	49
294	3	5268	50
294	3	5268	51
294	3	5268	52
294	3	5268	53
294	3	5268	54
294	3	5268	55
294	3	5268	56
294	3	5268	57
294	3	5268	58
294	3	5268	59
294	3	5268	60
5942	3	5375	22
5942	3	5375	23
5942	3	5375	24
5942	3	5375	25
5942	3	5375	26
5942	3	5375	27
5942	3	5375	28
5942	3	5375	29
5942	3	5375	30
5942	3	5375	31
5942	3	5375	32
5942	3	5375	33
5942	3	5375	34
5942	3	5375	35
5942	3	5375	36
5942	3	5375	37
5942	3	5375	38
5942	3	5375	39
5942	3	5375	40
5942	3	5375	41
5942	3	5375	42
5942	3	5375	43
5942	3	5375	44
5942	3	5375	45
5942	3	5375	46
5942	3	5375	47
5942	3	5375	48
5942	3	5375	49
5942	3	5375	50
5942	3	5375	51
5942	3	5375	52
5942	3	5375	53
5942	3	5375	54
5942	3	5375	55
5942	3	5375	56
5942	3	5375	57
5942	3	5375	58
5942	3	5375	59
5942	3	5375	60
630	2	4556	45
630	2	4556	46
4935	2	4584	44
4935	2	4584	45
4935	2	4584	46
4935	2	4584	47
4695	2	4871	49
4695	2	4871	50
4695	2	4871	51
4695	2	4871	52
4695	2	4871	53
4695	2	4871	54
4695	2	4871	55
4695	2	4871	56
4695	2	4871	57
4695	2	4871	58
4695	2	4871	59
4695	2	4871	60
844	2	4487	43
844	2	4487	44
844	2	4487	45
844	2	4487	46
844	2	4487	47
844	2	4487	48
844	2	4487	49
844	2	4487	50
844	2	4487	51
844	2	4487	52
844	2	4487	53
844	2	4487	54
844	2	4487	55
844	2	4487	56
844	2	4487	57
844	2	4487	58
844	2	4487	59
844	2	4487	60
1789	8	7652	12
1789	8	7652	13
1789	8	7652	14
1789	8	7652	15
1789	8	7652	16
1789	8	7652	17
1789	8	7652	18
1789	8	7652	19
1789	8	7652	20
1789	8	7652	21
1789	8	7652	22
1789	8	7652	23
1789	8	7652	24
1789	8	7652	25
1789	8	7652	26
1789	8	7652	27
1789	8	7652	28
1789	8	7652	29
1789	8	7652	30
1789	8	7652	31
1789	8	7652	32
1789	8	7652	33
1789	8	7652	34
1789	8	7652	35
1789	8	7652	36
1789	8	7652	37
1789	8	7652	38
1789	8	7652	39
1789	8	7652	40
1789	8	7652	41
1789	8	7652	42
1789	8	7652	43
1789	8	7652	44
1789	8	7652	45
1789	8	7652	46
1789	8	7652	47
1789	8	7652	48
1789	8	7652	49
1789	8	7652	50
1789	8	7652	51
1789	8	7652	52
1789	8	7652	53
1789	8	7652	54
1789	8	7652	55
1789	8	7652	56
1789	8	7652	57
1789	8	7652	58
1789	8	7652	59
1789	8	7652	60
4361	2	4553	55
4361	2	4553	56
1053	3	5503	24
1053	3	5503	25
1053	3	5503	26
1053	3	5503	27
1053	3	5503	28
1053	3	5503	29
1053	3	5503	30
1053	3	5503	31
1053	3	5503	32
1053	3	5503	33
1053	3	5503	34
1053	3	5503	35
1053	3	5503	36
1053	3	5503	37
1053	3	5503	38
1053	3	5503	39
1053	3	5503	40
1053	3	5503	41
1053	3	5503	42
1053	3	5503	43
1053	3	5503	44
1053	3	5503	45
1053	3	5503	46
1053	3	5503	47
1053	3	5503	48
1053	3	5503	49
1053	3	5503	50
1053	3	5503	51
1053	3	5503	52
1053	3	5503	53
1053	3	5503	54
1053	3	5503	55
1053	3	5503	56
1053	3	5503	57
1053	3	5503	58
1053	3	5503	59
1053	3	5503	60
5785	3	5387	25
5785	3	5387	26
5785	3	5387	27
5785	3	5387	28
5785	3	5387	29
5785	3	5387	30
5785	3	5387	31
5785	3	5387	32
5785	3	5387	33
5785	3	5387	34
5785	3	5387	35
5785	3	5387	36
5785	3	5387	37
5785	3	5387	38
5785	3	5387	39
5785	3	5387	40
5785	3	5387	41
5785	3	5387	42
5785	3	5387	43
5785	3	5387	44
5785	3	5387	45
5785	3	5387	46
5785	3	5387	47
5785	3	5387	48
5785	3	5387	49
5785	3	5387	50
5785	3	5387	51
5785	3	5387	52
5785	3	5387	53
5785	3	5387	54
5785	3	5387	55
5785	3	5387	56
5785	3	5387	57
5785	3	5387	58
5785	3	5387	59
5785	3	5387	60
3247	3	5214	47
3247	3	5214	48
3247	3	5214	49
3247	3	5214	50
3247	3	5214	51
3247	3	5214	52
3247	3	5214	53
3247	3	5214	54
3247	3	5214	55
3247	3	5214	56
3247	3	5214	57
3247	3	5214	58
3247	3	5214	59
3247	3	5214	60
1056	2	4570	48
1056	2	4570	49
1056	2	4570	50
1056	2	4570	51
1056	2	4570	52
1056	2	4570	53
1056	2	4570	54
1056	2	4570	55
1056	2	4570	56
1056	2	4570	57
1056	2	4570	58
1056	2	4570	59
1056	2	4570	60
1019	2	4762	54
1019	2	4762	55
4671	2	4913	58
4671	2	4913	59
6067	4	1708	38
6067	4	1708	39
6067	4	1708	40
6067	4	1708	41
6067	4	1708	42
6067	4	1708	43
5388	3	5353	37
5388	3	5353	38
5388	3	5353	39
5388	3	5353	40
5388	3	5353	41
5388	3	5353	42
5388	3	5353	43
5388	3	5353	44
5388	3	5353	45
5388	3	5353	46
5388	3	5353	47
5388	3	5353	48
5388	3	5353	49
5388	3	5353	50
5388	3	5353	51
5388	3	5353	52
5388	3	5353	53
5388	3	5353	54
5388	3	5353	55
5388	3	5353	56
5388	3	5353	57
5388	3	5353	58
5388	3	5353	59
5388	3	5353	60
4406	2	4259	43
4406	2	4259	44
4867	2	4719	58
4867	2	4719	59
4867	2	4719	60
5536	3	5681	3
5536	3	5681	4
5536	3	5681	5
5536	3	5681	6
5536	3	5681	7
5536	3	5681	8
5536	3	5681	9
5536	3	5681	10
5536	3	5681	11
5536	3	5681	12
5536	3	5681	13
5536	3	5681	14
5536	3	5681	15
5536	3	5681	16
5536	3	5681	17
5536	3	5681	18
5536	3	5681	19
5536	3	5681	20
5536	3	5681	21
5536	3	5681	22
5536	3	5681	23
5536	3	5681	24
5536	3	5681	25
5536	3	5681	26
5536	3	5681	27
5536	3	5681	28
5536	3	5681	29
5536	3	5681	30
5536	3	5681	31
5536	3	5681	32
5536	3	5681	33
5536	3	5681	34
5536	3	5681	35
5536	3	5681	36
5536	3	5681	37
5536	3	5681	38
5536	3	5681	39
5536	3	5681	40
5536	3	5681	41
5536	3	5681	42
5536	3	5681	43
5536	3	5681	44
5536	3	5681	45
5536	3	5681	46
5536	3	5681	47
5536	3	5681	48
5536	3	5681	49
5536	3	5681	50
5536	3	5681	51
5536	3	5681	52
5536	3	5681	53
5536	3	5681	54
5536	3	5681	55
5536	3	5681	56
5536	3	5681	57
5536	3	5681	58
5536	3	5681	59
5536	3	5681	60
1259	4	373	13
1259	4	373	14
1259	4	373	15
1259	4	373	16
1259	4	373	17
1259	4	373	18
2121	4	3272	15
2121	4	3272	16
18	2	5022	56
18	2	5022	57
18	2	5022	58
18	2	5022	59
18	2	5022	60
219	2	4591	47
219	2	4591	48
5582	3	5261	24
5582	3	5261	25
5582	3	5261	26
5582	3	5261	27
5582	3	5261	28
5582	3	5261	29
5582	3	5261	30
5582	3	5261	31
5582	3	5261	32
5582	3	5261	33
5582	3	5261	34
5582	3	5261	35
5582	3	5261	36
5582	3	5261	37
