5174	15	4973	0
5174	15	4973	1
5174	15	4973	2
5174	15	4973	3
5174	15	4973	4
5174	15	4973	5
5174	15	4973	6
5174	15	4973	7
5174	15	4973	8
5174	15	4973	9
5174	15	4973	10
5174	15	4973	11
5174	15	4973	12
5174	15	4973	13
5174	15	4973	14
5174	15	4973	15
5174	15	4973	16
5174	15	4973	17
5174	15	4973	18
5174	15	4973	19
5174	15	4973	20
5174	15	4973	21
5174	15	4973	22
5174	15	4973	23
5174	15	4973	24
5174	15	4973	25
5174	15	4973	26
5174	15	4973	27
5174	15	4973	28
5174	15	4973	29
5174	15	4973	30
5174	15	4973	31
5174	15	4973	32
5174	15	4973	33
5174	15	4973	34
5174	15	4973	35
5174	15	4973	36
5174	15	4973	37
5174	15	4973	38
5174	15	4973	39
5174	15	4973	40
5174	15	4973	41
5174	15	4973	42
5174	15	4973	43
5174	15	4973	44
5174	15	4973	45
5174	15	4973	46
5174	15	4973	47
5174	15	4973	48
5174	15	4973	49
5174	15	4973	50
5174	15	4973	51
5174	15	4973	52
5174	15	4973	53
5174	15	4973	54
5174	15	4973	55
5174	15	4973	56
5174	15	4973	57
5174	15	4973	58
5174	15	4973	59
5174	15	4973	60
5174	15	4973	61
5174	15	4973	62
5174	15	4973	63
5174	15	4973	64
5174	15	4973	65
5174	15	4973	66
5174	15	4973	67
5174	15	4973	68
5174	15	4973	69
5174	15	4973	70
5174	15	4973	71
5174	15	4973	72
5174	15	4973	73
5174	15	4973	74
5090	15	4973	0
5090	15	4973	1
5090	15	4973	2
5090	15	4973	3
5090	15	4973	4
5090	15	4973	5
5090	15	4973	6
5090	15	4973	7
5090	15	4973	8
5090	15	4973	9
5090	15	4973	10
5090	15	4973	11
5090	15	4973	12
5090	15	4973	13
5090	15	4973	14
5090	15	4973	15
5090	15	4973	16
5090	15	4973	17
5090	15	4973	18
5090	15	4973	19
5090	15	4973	20
5090	15	4973	21
5090	15	4973	22
5090	15	4973	23
5090	15	4973	24
5090	15	4973	25
5090	15	4973	26
5090	15	4973	27
5090	15	4973	28
5090	15	4973	29
5090	15	4973	30
5090	15	4973	31
5090	15	4973	32
5090	15	4973	33
5090	15	4973	34
5090	15	4973	35
5090	15	4973	36
5090	15	4973	37
5090	15	4973	38
5090	15	4973	39
5090	15	4973	40
5090	15	4973	41
5090	15	4973	42
5090	15	4973	43
5090	15	4973	44
5090	15	4973	45
5090	15	4973	46
5090	15	4973	47
5090	15	4973	48
5090	15	4973	49
5090	15	4973	50
5090	15	4973	51
5090	15	4973	52
5090	15	4973	53
5090	15	4973	54
5090	15	4973	55
5090	15	4973	56
5090	15	4973	57
5090	15	4973	58
5090	15	4973	59
5090	15	4973	60
5090	15	4973	61
5090	15	4973	62
5090	15	4973	63
5090	15	4973	64
5090	15	4973	65
5090	15	4973	66
5090	15	4973	67
5090	15	4973	68
5090	15	4973	69
5090	15	4973	70
5090	15	4973	71
5090	15	4973	72
5090	15	4973	73
5090	15	4973	74
12185	22	10426	49
12185	22	10426	50
12185	22	10426	51
12185	22	10426	52
12185	22	10426	53
3236	12	2155	25
3236	12	2155	26
3236	12	2155	27
3236	12	2155	28
3236	12	2155	29
3236	12	2155	30
3236	12	2155	31
3236	12	2155	32
3236	12	2155	33
3236	12	2155	34
3236	12	2155	35
3236	12	2155	36
3236	12	2155	37
3236	12	2155	38
3236	12	2155	39
3236	12	2155	40
3236	12	2155	41
3236	12	2155	42
3236	12	2155	43
3236	12	2155	44
3236	12	2155	45
3236	12	2155	46
3236	12	2155	47
3236	12	2155	48
3236	12	2155	49
3236	12	2155	50
3236	12	2155	51
3236	12	2155	52
3236	12	2155	53
3236	12	2155	54
3236	12	2155	55
3236	12	2155	56
3236	12	2155	57
3236	12	2155	58
3236	12	2155	59
3236	12	2155	60
3236	12	2155	61
3236	12	2155	62
3236	12	2155	63
3236	12	2155	64
3236	12	2155	65
3236	12	2155	66
3236	12	2155	67
3236	12	2155	68
3236	12	2155	69
3236	12	2155	70
3236	12	2155	71
3236	12	2155	72
3236	12	2155	73
3236	12	2155	74
3236	12	2155	75
3236	12	2155	76
3236	12	2155	77
2396	8	2397	18
2396	8	2397	19
2396	8	2397	20
2396	8	2397	21
2396	8	2397	22
2396	8	2397	23
2396	8	2397	24
2889	9	2505	74
2889	9	2505	75
2889	9	2505	76
2889	9	2505	77
842	1	679	0
842	1	679	1
842	1	679	2
842	1	679	3
842	1	679	4
842	1	679	5
842	1	679	6
842	1	679	7
842	1	679	8
842	1	679	9
842	1	679	10
842	1	679	11
842	1	679	12
842	1	679	13
842	1	679	14
842	1	679	15
842	1	679	16
842	1	679	17
842	1	679	18
842	1	679	19
842	1	679	20
842	1	679	21
842	1	679	22
842	1	679	23
842	1	679	24
842	1	679	25
842	1	679	26
842	1	679	27
842	1	679	28
842	1	679	29
842	1	679	30
842	1	679	31
842	1	679	32
842	1	679	33
842	1	679	34
842	1	679	35
842	1	679	36
842	1	679	37
842	1	679	38
842	1	679	39
842	1	679	40
842	1	679	41
842	1	679	42
842	1	679	43
842	1	679	44
842	1	679	45
842	1	679	46
842	1	679	47
842	1	679	48
842	1	679	49
842	1	679	50
842	1	679	51
842	1	679	52
842	1	679	53
842	1	679	54
842	1	679	55
842	1	679	56
842	1	679	57
842	1	679	58
842	1	679	59
842	1	679	60
842	1	679	61
842	1	679	62
842	1	679	63
842	1	679	64
842	1	679	65
842	1	679	66
842	1	679	67
842	1	679	68
842	1	679	69
842	1	679	70
842	1	679	71
842	1	679	72
842	1	679	73
11278	22	9547	58
11278	22	9547	59
11278	22	9547	60
11278	22	9547	61
11278	22	9547	62
11278	22	9547	63
11975	22	10692	32
11975	22	10692	33
12548	23	12517	30
12548	23	12517	31
12548	23	12517	32
12548	23	12517	33
11671	22	9639	70
11671	22	9639	71
12107	22	10530	62
12107	22	10530	63
12107	22	10530	64
11038	22	10159	72
11038	22	10159	73
2319	8	2248	25
2319	8	2248	26
2319	8	2248	27
2319	8	2248	28
2319	8	2248	29
2319	8	2248	30
4825	14	3463	67
4825	14	3463	68
11869	22	10671	62
11869	22	10671	63
11869	22	10671	64
11869	22	10671	65
11869	22	10671	66
11869	22	10671	67
10199	22	10187	74
10199	22	10187	75
10199	22	10187	76
10199	22	10187	77
2911	10	2720	5
2911	10	2720	6
2911	10	2720	7
2911	10	2720	8
2911	10	2720	9
2911	10	2720	10
2911	10	2720	11
2911	10	2720	12
2911	10	2720	13
2911	10	2720	14
2911	10	2720	15
2911	10	2720	16
2911	10	2720	17
2911	10	2720	18
2911	10	2720	19
2911	10	2720	20
2911	10	2720	21
2911	10	2720	22
2911	10	2720	23
2911	10	2720	24
2911	10	2720	25
2911	10	2720	26
2911	10	2720	27
2911	10	2720	28
2911	10	2720	29
2911	10	2720	30
2911	10	2720	31
2911	10	2720	32
2911	10	2720	33
2911	10	2720	34
2911	10	2720	35
2911	10	2720	36
2911	10	2720	37
2911	10	2720	38
2911	10	2720	39
2911	10	2720	40
2911	10	2720	41
2911	10	2720	42
2911	10	2720	43
2911	10	2720	44
2911	10	2720	45
2911	10	2720	46
2911	10	2720	47
2911	10	2720	48
2911	10	2720	49
2911	10	2720	50
2911	10	2720	51
2911	10	2720	52
2911	10	2720	53
2911	10	2720	54
2911	10	2720	55
2911	10	2720	56
2911	10	2720	57
2911	10	2720	58
2911	10	2720	59
2911	10	2720	60
2911	10	2720	61
2911	10	2720	62
2911	10	2720	63
2911	10	2720	64
2911	10	2720	65
2911	10	2720	66
2911	10	2720	67
2911	10	2720	68
2911	10	2720	69
2911	10	2720	70
2911	10	2720	71
2911	10	2720	72
2911	10	2720	73
2911	10	2720	74
2911	10	2720	75
2911	10	2720	76
2911	10	2720	77
1957	6	171	16
1957	6	171	17
1957	6	171	18
1957	6	171	19
1957	6	171	20
11461	22	9700	54
11461	22	9700	55
11461	22	9700	56
2834	9	2533	29
2834	9	2533	30
2834	9	2533	31
2834	9	2533	32
2834	9	2533	33
2834	9	2533	34
2834	9	2533	35
2834	9	2533	36
2834	9	2533	37
2834	9	2533	38
2834	9	2533	39
2834	9	2533	40
2834	9	2533	41
2834	9	2533	42
2834	9	2533	43
2834	9	2533	44
2834	9	2533	45
2834	9	2533	46
2834	9	2533	47
2834	9	2533	48
2834	9	2533	49
2834	9	2533	50
2834	9	2533	51
2834	9	2533	52
2834	9	2533	53
2834	9	2533	54
2834	9	2533	55
2834	9	2533	56
2834	9	2533	57
2834	9	2533	58
2834	9	2533	59
2834	9	2533	60
2834	9	2533	61
2834	9	2533	62
2834	9	2533	63
2834	9	2533	64
2834	9	2533	65
2834	9	2533	66
2834	9	2533	67
2834	9	2533	68
2834	9	2533	69
2834	9	2533	70
2834	9	2533	71
2834	9	2533	72
2834	9	2533	73
2834	9	2533	74
2834	9	2533	75
2834	9	2533	76
2834	9	2533	77
12154	22	10720	66
12154	22	10720	67
12154	22	10720	68
12154	22	10720	69
12154	22	10720	70
12154	22	10720	71
12154	22	10720	72
12154	22	10720	73
12154	22	10720	74
12154	22	10720	75
12154	22	10720	76
12154	22	10720	77
1639	1	125	12
1639	1	125	13
1639	1	125	14
1639	1	125	15
1639	1	125	16
1639	1	125	17
1639	1	125	18
1639	1	125	19
1639	1	125	20
1639	1	125	21
1639	1	125	22
1639	1	125	23
1639	1	125	24
1639	1	125	25
1639	1	125	26
1639	1	125	27
1639	1	125	28
1639	1	125	29
1639	1	125	30
1639	1	125	31
1639	1	125	32
1639	1	125	33
1639	1	125	34
1639	1	125	35
1639	1	125	36
1639	1	125	37
1639	1	125	38
1639	1	125	39
1639	1	125	40
1639	1	125	41
1639	1	125	42
1639	1	125	43
1639	1	125	44
1639	1	125	45
1639	1	125	46
1639	1	125	47
1639	1	125	48
1639	1	125	49
1639	1	125	50
1639	1	125	51
1639	1	125	52
1639	1	125	53
1639	1	125	54
1639	1	125	55
1639	1	125	56
1639	1	125	57
1639	1	125	58
1639	1	125	59
1639	1	125	60
1639	1	125	61
1639	1	125	62
1639	1	125	63
1639	1	125	64
1639	1	125	65
1639	1	125	66
1639	1	125	67
1639	1	125	68
1639	1	125	69
1639	1	125	70
1639	1	125	71
1639	1	125	72
1639	1	125	73
1639	1	125	74
1639	1	125	75
1639	1	125	76
1639	1	125	77
11965	22	9984	69
11965	22	9984	70
11338	22	9591	64
11338	22	9591	65
11535	22	10005	37
11535	22	10005	38
11535	22	10005	39
11535	22	10005	40
11535	22	10005	41
11535	22	10005	42
11535	22	10005	43
11535	22	10005	44
11535	22	10005	45
3279	13	3280	25
3279	13	3280	26
3279	13	3280	27
3279	13	3280	28
3279	13	3280	29
3279	13	3280	30
3279	13	3280	31
3279	13	3280	32
3279	13	3280	33
3279	13	3280	34
3279	13	3280	35
3279	13	3280	36
3279	13	3280	37
3279	13	3280	38
3279	13	3280	39
3279	13	3280	40
3279	13	3280	41
3279	13	3280	42
3279	13	3280	43
3279	13	3280	44
3279	13	3280	45
3279	13	3280	46
3279	13	3280	47
3279	13	3280	48
3279	13	3280	49
3279	13	3280	50
3279	13	3280	51
3279	13	3280	52
3279	13	3280	53
3279	13	3280	54
3279	13	3280	55
3279	13	3280	56
3279	13	3280	57
3279	13	3280	58
3279	13	3280	59
3279	13	3280	60
3279	13	3280	61
3279	13	3280	62
3279	13	3280	63
3279	13	3280	64
3279	13	3280	65
3279	13	3280	66
3279	13	3280	67
3279	13	3280	68
3279	13	3280	69
3279	13	3280	70
3279	13	3280	71
3279	13	3280	72
3279	13	3280	73
3279	13	3280	74
3279	13	3280	75
3279	13	3280	76
3279	13	3280	77
12064	22	10789	69
12064	22	10789	70
12064	22	10789	71
11920	22	11591	63
11920	22	11591	64
11655	22	11279	59
11655	22	11279	60
11655	22	11279	61
11655	22	11279	62
11655	22	11279	63
11265	22	11266	66
11265	22	11266	67
396	1	323	7
396	1	323	8
396	1	323	9
396	1	323	10
396	1	323	11
396	1	323	12
396	1	323	13
636	18	788	38
636	18	788	39
636	18	788	40
636	18	788	41
636	18	788	42
636	18	788	43
636	18	788	44
636	18	788	45
636	18	788	46
636	18	788	47
636	18	788	48
636	18	788	49
636	18	788	50
636	18	788	51
636	18	788	52
636	18	788	53
636	18	788	54
636	18	788	55
636	18	788	56
636	18	788	57
636	18	788	58
636	18	788	59
636	18	788	60
636	18	788	61
636	18	788	62
636	18	788	63
12183	22	10202	60
12183	22	10202	61
12183	22	10202	62
12183	22	10202	63
12183	22	10202	64
12183	22	10202	65
1764	2	1672	29
1764	2	1672	30
1764	2	1672	31
1764	2	1672	32
1764	2	1672	33
1764	2	1672	34
1764	2	1672	35
1764	2	1672	36
1764	2	1672	37
1764	2	1672	38
1764	2	1672	39
1764	2	1672	40
1764	2	1672	41
1764	2	1672	42
1764	2	1672	43
1764	2	1672	44
1764	2	1672	45
1764	2	1672	46
1764	2	1672	47
1764	2	1672	48
1764	2	1672	49
1764	2	1672	50
1764	2	1672	51
1764	2	1672	52
1764	2	1672	53
1764	2	1672	54
1764	2	1672	55
1764	2	1672	56
1764	2	1672	57
1764	2	1672	58
1764	2	1672	59
1764	2	1672	60
1764	2	1672	61
1764	2	1672	62
1764	2	1672	63
1764	2	1672	64
1764	2	1672	65
1764	2	1672	66
1764	2	1672	67
1764	2	1672	68
1764	2	1672	69
1764	2	1672	70
1764	2	1672	71
1764	2	1672	72
1764	2	1672	73
1764	2	1672	74
1764	2	1672	75
1764	2	1672	76
1764	2	1672	77
10814	22	10387	69
10814	22	10387	70
10814	22	10387	71
10814	22	10387	72
10814	22	10387	73
1858	14	3781	71
1858	14	3781	72
1858	14	3781	73
1858	14	3781	74
1858	14	3781	75
1858	14	3781	76
1858	14	3781	77
4790	14	3457	64
4790	14	3457	65
4790	14	3457	66
4790	14	3457	67
4790	14	3457	68
4790	14	3457	69
2739	9	2745	21
2739	9	2745	22
2739	9	2745	23
1645	1	126	6
1645	1	126	7
1645	1	126	8
1645	1	126	9
1645	1	126	10
1645	1	126	11
1645	1	126	12
972	1	123	6
972	1	123	7
972	1	123	8
972	1	123	9
972	1	123	10
972	1	123	11
972	1	123	12
972	1	123	13
972	1	123	14
972	1	123	15
972	1	123	16
972	1	123	17
972	1	123	18
972	1	123	19
972	1	123	20
972	1	123	21
972	1	123	22
972	1	123	23
972	1	123	24
972	1	123	25
972	1	123	26
972	1	123	27
972	1	123	28
972	1	123	29
972	1	123	30
972	1	123	31
972	1	123	32
972	1	123	33
972	1	123	34
972	1	123	35
972	1	123	36
972	1	123	37
972	1	123	38
972	1	123	39
972	1	123	40
972	1	123	41
972	1	123	42
972	1	123	43
972	1	123	44
972	1	123	45
972	1	123	46
972	1	123	47
972	1	123	48
972	1	123	49
972	1	123	50
972	1	123	51
972	1	123	52
972	1	123	53
972	1	123	54
972	1	123	55
972	1	123	56
972	1	123	57
972	1	123	58
972	1	123	59
972	1	123	60
972	1	123	61
972	1	123	62
972	1	123	63
972	1	123	64
972	1	123	65
972	1	123	66
972	1	123	67
972	1	123	68
972	1	123	69
972	1	123	70
972	1	123	71
972	1	123	72
972	1	123	73
972	1	123	74
972	1	123	75
972	1	123	76
972	1	123	77
11447	22	11059	56
11447	22	11059	57
11447	22	11059	58
11447	22	11059	59
11447	22	11059	60
11447	22	11059	61
11447	22	11059	62
10835	22	10047	70
10835	22	10047	71
11290	22	9889	74
11290	22	9889	75
11290	22	9889	76
11290	22	9889	77
10338	22	10286	65
10338	22	10286	66
11396	22	9647	60
11396	22	9647	61
2135	6	29	19
2135	6	29	20
2135	6	29	21
2135	6	29	22
2135	6	29	23
2135	6	29	24
2135	6	29	25
2135	6	29	26
2135	6	29	27
2135	6	29	28
2135	6	29	29
2135	6	29	30
2135	6	29	31
2135	6	29	32
2135	6	29	33
2135	6	29	34
2135	6	29	35
2135	6	29	36
2135	6	29	37
2135	6	29	38
2135	6	29	39
2135	6	29	40
2135	6	29	41
2135	6	29	42
2135	6	29	43
2135	6	29	44
2135	6	29	45
2135	6	29	46
2135	6	29	47
2135	6	29	48
2135	6	29	49
2135	6	29	50
11075	22	9583	61
11075	22	9583	62
11820	22	11180	67
11820	22	11180	68
11820	22	11180	69
11820	22	11180	70
135	18	1426	0
135	18	1426	1
135	18	1426	2
135	18	1426	3
135	18	1426	4
135	18	1426	5
135	18	1426	6
135	18	1426	7
135	18	1426	8
135	18	1426	9
135	18	1426	10
135	18	1426	11
135	18	1426	12
135	18	1426	13
135	18	1426	14
135	18	1426	15
135	18	1426	16
135	18	1426	17
135	18	1426	18
135	18	1426	19
135	18	1426	20
135	18	1426	21
135	18	1426	22
135	18	1426	23
135	18	1426	24
135	18	1426	25
135	18	1426	26
135	18	1426	27
135	18	1426	28
135	18	1426	29
135	18	1426	30
135	18	1426	31
135	18	1426	32
135	18	1426	33
135	18	1426	34
135	18	1426	35
135	18	1426	36
135	18	1426	37
135	18	1426	38
135	18	1426	39
135	18	1426	40
135	18	1426	41
135	18	1426	42
135	18	1426	43
135	18	1426	44
135	18	1426	45
135	18	1426	46
135	18	1426	47
135	18	1426	48
135	18	1426	49
135	18	1426	50
135	18	1426	51
135	18	1426	52
135	18	1426	53
135	18	1426	54
135	18	1426	55
135	18	1426	56
135	18	1426	57
135	18	1426	58
135	18	1426	59
135	18	1426	60
135	18	1426	61
135	18	1426	62
135	18	1426	63
135	18	1426	64
135	18	1426	65
135	18	1426	66
135	18	1426	67
135	18	1426	68
135	18	1426	69
135	18	1426	70
135	18	1426	71
135	18	1426	72
135	18	1426	73
135	18	1426	74
4198	14	4199	48
4198	14	4199	49
3066	14	3781	74
3066	14	3781	75
3066	14	3781	76
3066	14	3781	77
2117	6	2086	18
2117	6	2086	19
2117	6	2086	20
1326	1	129	2
1326	1	129	3
1326	1	129	4
1326	1	129	5
1326	1	129	6
10158	22	9813	60
10158	22	9813	61
10487	22	9659	40
10487	22	9659	41
11810	22	10096	68
11810	22	10096	69
11810	22	10096	70
11810	22	10096	71
10067	22	9998	56
10067	22	9998	57
10067	22	9998	58
3024	19	9152	21
3024	19	9152	22
11529	22	10111	39
11529	22	10111	40
2402	8	2403	50
2402	8	2403	51
2402	8	2403	52
2402	8	2403	53
2402	8	2403	54
2402	8	2403	55
2402	8	2403	56
2402	8	2403	57
2402	8	2403	58
2402	8	2403	59
2402	8	2403	60
2402	8	2403	61
2402	8	2403	62
2402	8	2403	63
2402	8	2403	64
1140	1	148	2
1140	1	148	3
1140	1	148	4
1140	1	148	5
1140	1	148	6
1140	1	148	7
1140	1	148	8
1140	1	148	9
1140	1	148	10
1140	1	148	11
1140	1	148	12
1140	1	148	13
1140	1	148	14
1140	1	148	15
1140	1	148	16
1140	1	148	17
1140	1	148	18
1140	1	148	19
1140	1	148	20
1140	1	148	21
1140	1	148	22
1140	1	148	23
1140	1	148	24
1140	1	148	25
1140	1	148	26
1140	1	148	27
1140	1	148	28
1140	1	148	29
1140	1	148	30
1140	1	148	31
2055	9	2495	32
2055	9	2495	33
2055	9	2495	34
2055	9	2495	35
2055	9	2495	36
2055	9	2495	37
2055	9	2495	38
2055	9	2495	39
2055	9	2495	40
2055	9	2495	41
2055	9	2495	42
2055	9	2495	43
2055	9	2495	44
2055	9	2495	45
2055	9	2495	46
2055	9	2495	47
2055	9	2495	48
2055	9	2495	49
2055	9	2495	50
2055	9	2495	51
2055	9	2495	52
2055	9	2495	53
2055	9	2495	54
2055	9	2495	55
2055	9	2495	56
2055	9	2495	57
2055	9	2495	58
2055	9	2495	59
2055	9	2495	60
2055	9	2495	61
2055	9	2495	62
2055	9	2495	63
2055	9	2495	64
2055	9	2495	65
2055	9	2495	66
2055	9	2495	67
2055	9	2495	68
2055	9	2495	69
2055	9	2495	70
2055	9	2495	71
2055	9	2495	72
2055	9	2495	73
2055	9	2495	74
2055	9	2495	75
2055	9	2495	76
2055	9	2495	77
10836	22	10224	60
10836	22	10224	61
10836	22	10224	62
10836	22	10224	63
10836	22	10224	64
10836	22	10224	65
10836	22	10224	66
10836	22	10224	67
10836	22	10224	68
9954	22	5657	63
9954	22	5657	64
9954	22	5657	65
1129	1	507	0
1129	1	507	1
1129	1	507	2
1129	1	507	3
1129	1	507	4
1129	1	507	5
1129	1	507	6
1129	1	507	7
1129	1	507	8
1129	1	507	9
1129	1	507	10
1129	1	507	11
1129	1	507	12
1129	1	507	13
1129	1	507	14
1129	1	507	15
1129	1	507	16
1129	1	507	17
1129	1	507	18
1129	1	507	19
1129	1	507	20
1129	1	507	21
1129	1	507	22
1129	1	507	23
1129	1	507	24
1129	1	507	25
1129	1	507	26
1129	1	507	27
1129	1	507	28
1129	1	507	29
1129	1	507	30
1129	1	507	31
1129	1	507	32
1129	1	507	33
1129	1	507	34
1129	1	507	35
1129	1	507	36
1129	1	507	37
1129	1	507	38
1129	1	507	39
1129	1	507	40
1129	1	507	41
1129	1	507	42
1129	1	507	43
1129	1	507	44
1129	1	507	45
1129	1	507	46
1129	1	507	47
1129	1	507	48
1129	1	507	49
1129	1	507	50
1129	1	507	51
1129	1	507	52
1129	1	507	53
1129	1	507	54
1129	1	507	55
1129	1	507	56
1129	1	507	57
1129	1	507	58
1129	1	507	59
1129	1	507	60
1129	1	507	61
1129	1	507	62
1129	1	507	63
1129	1	507	64
1129	1	507	65
1129	1	507	66
1129	1	507	67
1129	1	507	68
1129	1	507	69
1129	1	507	70
1129	1	507	71
1129	1	507	72
1129	1	507	73
10869	22	10849	62
10869	22	10849	63
10869	22	10849	64
10869	22	10849	65
3369	13	3252	48
3369	13	3252	49
3369	13	3252	50
3369	13	3252	51
3369	13	3252	52
3369	13	3252	53
3369	13	3252	54
3369	13	3252	55
3369	13	3252	56
3369	13	3252	57
3369	13	3252	58
3369	13	3252	59
3369	13	3252	60
3369	13	3252	61
3369	13	3252	62
3369	13	3252	63
3369	13	3252	64
3369	13	3252	65
3369	13	3252	66
3369	13	3252	67
3369	13	3252	68
3369	13	3252	69
3369	13	3252	70
3369	13	3252	71
3369	13	3252	72
3369	13	3252	73
3369	13	3252	74
3369	13	3252	75
3369	13	3252	76
3369	13	3252	77
12093	22	10862	39
12093	22	10862	40
12336	22	10061	67
12336	22	10061	68
11715	22	11273	59
11715	22	11273	60
8347	23	2947	34
8347	23	2947	35
8347	23	2947	36
8347	23	2947	37
10322	22	9736	66
10322	22	9736	67
11548	22	9580	52
11548	22	9580	53
5241	15	4971	75
5241	15	4971	76
5241	15	4971	77
441	15	4982	0
441	15	4982	1
441	15	4982	2
441	15	4982	3
441	15	4982	4
441	15	4982	5
441	15	4982	6
441	15	4982	7
441	15	4982	8
441	15	4982	9
441	15	4982	10
441	15	4982	11
441	15	4982	12
441	15	4982	13
441	15	4982	14
441	15	4982	15
441	15	4982	16
441	15	4982	17
441	15	4982	18
441	15	4982	19
441	15	4982	20
441	15	4982	21
441	15	4982	22
441	15	4982	23
441	15	4982	24
441	15	4982	25
441	15	4982	26
441	15	4982	27
441	15	4982	28
441	15	4982	29
441	15	4982	30
441	15	4982	31
441	15	4982	32
441	15	4982	33
441	15	4982	34
441	15	4982	35
441	15	4982	36
441	15	4982	37
441	15	4982	38
441	15	4982	39
441	15	4982	40
441	15	4982	41
441	15	4982	42
441	15	4982	43
441	15	4982	44
441	15	4982	45
441	15	4982	46
441	15	4982	47
441	15	4982	48
441	15	4982	49
441	15	4982	50
441	15	4982	51
441	15	4982	52
441	15	4982	53
441	15	4982	54
441	15	4982	55
441	15	4982	56
441	15	4982	57
441	15	4982	58
441	15	4982	59
441	15	4982	60
441	15	4982	61
441	15	4982	62
441	15	4982	63
441	15	4982	64
441	15	4982	65
441	15	4982	66
441	15	4982	67
441	15	4982	68
441	15	4982	69
441	15	4982	70
441	15	4982	71
441	15	4982	72
441	15	4982	73
1507	1	223	74
1507	1	223	75
1507	1	223	76
1507	1	223	77
413	1	414	44
413	1	414	45
413	1	414	46
413	1	414	47
413	1	414	48
413	1	414	49
413	1	414	50
413	1	414	51
413	1	414	52
413	1	414	53
413	1	414	54
413	1	414	55
413	1	414	56
413	1	414	57
413	1	414	58
413	1	414	59
413	1	414	60
413	1	414	61
413	1	414	62
413	1	414	63
413	1	414	64
2059	6	2060	18
2059	6	2060	19
2059	6	2060	20
2059	6	2060	21
2059	6	2060	22
2059	6	2060	23
2059	6	2060	24
2059	6	2060	25
2059	6	2060	26
2059	6	2060	27
2059	6	2060	28
2059	6	2060	29
2059	6	2060	30
2059	6	2060	31
2059	6	2060	32
2059	6	2060	33
2059	6	2060	34
2059	6	2060	35
2059	6	2060	36
2059	6	2060	37
2059	6	2060	38
2059	6	2060	39
2059	6	2060	40
2059	6	2060	41
2059	6	2060	42
2059	6	2060	43
2059	6	2060	44
2059	6	2060	45
2059	6	2060	46
2059	6	2060	47
2059	6	2060	48
2059	6	2060	49
2059	6	2060	50
2059	6	2060	51
2059	6	2060	52
2059	6	2060	53
2059	6	2060	54
2059	6	2060	55
2059	6	2060	56
2059	6	2060	57
2059	6	2060	58
2059	6	2060	59
2059	6	2060	60
2059	6	2060	61
2059	6	2060	62
2059	6	2060	63
2059	6	2060	64
2059	6	2060	65
2059	6	2060	66
2059	6	2060	67
2059	6	2060	68
2059	6	2060	69
2059	6	2060	70
2059	6	2060	71
2059	6	2060	72
2059	6	2060	73
2059	6	2060	74
2059	6	2060	75
2059	6	2060	76
2059	6	2060	77
11422	22	10808	56
11422	22	10808	57
11422	22	10808	58
11786	22	9758	60
11786	22	9758	61
1042	18	1050	6
1042	18	1050	7
1042	18	1050	8
1042	18	1050	9
1042	18	1050	10
1042	18	1050	11
1042	18	1050	12
1042	18	1050	13
1042	18	1050	14
1042	18	1050	15
1042	18	1050	16
1042	18	1050	17
1042	18	1050	18
1042	18	1050	19
1042	18	1050	20
1042	18	1050	21
1042	18	1050	22
1042	18	1050	23
1042	18	1050	24
1042	18	1050	25
1042	18	1050	26
1042	18	1050	27
1042	18	1050	28
1042	18	1050	29
1042	18	1050	30
1042	18	1050	31
1042	18	1050	32
1042	18	1050	33
1042	18	1050	34
1042	18	1050	35
1042	18	1050	36
1042	18	1050	37
1042	18	1050	38
1042	18	1050	39
1042	18	1050	40
1042	18	1050	41
1042	18	1050	42
1042	18	1050	43
1042	18	1050	44
1042	18	1050	45
1042	18	1050	46
1042	18	1050	47
1042	18	1050	48
1042	18	1050	49
1042	18	1050	50
1042	18	1050	51
1042	18	1050	52
1042	18	1050	53
1042	18	1050	54
1042	18	1050	55
1042	18	1050	56
1042	18	1050	57
1042	18	1050	58
1042	18	1050	59
1042	18	1050	60
1042	18	1050	61
1042	18	1050	62
1042	18	1050	63
1042	18	1050	64
1042	18	1050	65
1042	18	1050	66
1042	18	1050	67
1042	18	1050	68
1042	18	1050	69
1042	18	1050	70
1042	18	1050	71
1042	18	1050	72
1042	18	1050	73
1042	18	1050	74
1042	18	1050	75
1042	18	1050	76
1042	18	1050	77
11200	22	10735	68
11200	22	10735	69
2080	6	116	3
2080	6	116	4
2080	6	116	5
2080	6	116	6
2080	6	116	7
2080	6	116	8
2080	6	116	9
2080	6	116	10
2080	6	116	11
2080	6	116	12
2080	6	116	13
5687	22	9689	30
5687	22	9689	31
5687	22	9689	32
365	15	4982	0
365	15	4982	1
365	15	4982	2
365	15	4982	3
365	15	4982	4
365	15	4982	5
365	15	4982	6
365	15	4982	7
365	15	4982	8
365	15	4982	9
365	15	4982	10
365	15	4982	11
365	15	4982	12
365	15	4982	13
365	15	4982	14
365	15	4982	15
365	15	4982	16
365	15	4982	17
365	15	4982	18
365	15	4982	19
365	15	4982	20
365	15	4982	21
365	15	4982	22
365	15	4982	23
365	15	4982	24
365	15	4982	25
365	15	4982	26
365	15	4982	27
365	15	4982	28
365	15	4982	29
365	15	4982	30
365	15	4982	31
365	15	4982	32
365	15	4982	33
365	15	4982	34
365	15	4982	35
365	15	4982	36
365	15	4982	37
365	15	4982	38
