4892	14	3680	50
4892	14	3680	51
4892	14	3680	52
4892	14	3680	53
4892	14	3680	54
4892	14	3680	55
11678	22	10358	63
11678	22	10358	64
10423	22	10185	55
10423	22	10185	56
12355	22	9791	61
12355	22	9791	62
10298	22	10300	68
10298	22	10300	69
12190	22	9911	64
12190	22	9911	65
9958	22	9839	67
9958	22	9839	68
9958	22	9839	69
9958	22	9839	70
12478	22	9820	31
12478	22	9820	32
9664	22	9665	67
9664	22	9665	68
4204	14	3509	69
4204	14	3509	70
4204	14	3509	71
4204	14	3509	72
4204	14	3509	73
11531	22	9995	69
11531	22	9995	70
9596	22	9599	66
9596	22	9599	67
11208	22	10033	61
11208	22	10033	62
12322	22	10283	65
12322	22	10283	66
12322	22	10283	67
10574	22	10024	59
10574	22	10024	60
10574	22	10024	61
10574	22	10024	62
10574	22	10024	63
10574	22	10024	64
4770	14	3437	69
4770	14	3437	70
4770	14	3437	71
4770	14	3437	72
4770	14	3437	73
4770	14	3437	74
4770	14	3437	75
4770	14	3437	76
11561	22	10524	63
11561	22	10524	64
10409	22	9766	68
10409	22	9766	69
3066	10	2946	46
3066	10	2946	47
3066	10	2946	48
3066	10	2946	49
3066	10	2946	50
3066	10	2946	51
3066	10	2946	52
3066	10	2946	53
3066	10	2946	54
3066	10	2946	55
3066	10	2946	56
3066	10	2946	57
3066	10	2946	58
3066	10	2946	59
3066	10	2946	60
3066	10	2946	61
3066	10	2946	62
3066	10	2946	63
3066	10	2946	64
3066	10	2946	65
3066	10	2946	66
3066	10	2946	67
3066	10	2946	68
3066	10	2946	69
3066	10	2946	70
3066	10	2946	71
3066	10	2946	72
3066	10	2946	73
3066	10	2946	74
3066	10	2946	75
3066	10	2946	76
3066	10	2946	77
11469	22	10105	63
11469	22	10105	64
11469	22	10105	65
11243	22	9970	66
11243	22	9970	67
10485	22	9863	60
10485	22	9863	61
10485	22	9863	62
10485	22	9863	63
10485	22	9863	64
10485	22	9863	65
10485	22	9863	66
10485	22	9863	67
10485	22	9863	68
10485	22	9863	69
10485	22	9863	70
10485	22	9863	71
10485	22	9863	72
10485	22	9863	73
10485	22	9863	74
10485	22	9863	75
10485	22	9863	76
10485	22	9863	77
11693	22	9995	23
11693	22	9995	24
10508	22	9767	56
10508	22	9767	57
765	6	28	11
765	6	28	12
765	6	28	13
10517	22	10524	56
10517	22	10524	57
10517	22	10524	58
10517	22	10524	59
10517	22	10524	60
10517	22	10524	61
10517	22	10524	62
10517	22	10524	63
10517	22	10524	64
4963	14	3475	44
4963	14	3475	45
4963	14	3475	46
4963	14	3475	47
11005	22	9858	56
11005	22	9858	57
11509	22	9575	66
11509	22	9575	67
12256	22	2999	66
12256	22	2999	67
12256	22	2999	68
12426	22	10306	55
12426	22	10306	56
12426	22	10306	57
12426	22	10306	58
11979	22	10572	69
11979	22	10572	70
4047	14	4034	45
4047	14	4034	46
4047	14	4034	47
4875	14	3457	64
4875	14	3457	65
4875	14	3457	66
4875	14	3457	67
4875	14	3457	68
4875	14	3457	69
10799	22	5589	62
10799	22	5589	63
10799	22	5589	64
10799	22	5589	65
10799	22	5589	66
10799	22	5589	67
10799	22	5589	68
10799	22	5589	69
10799	22	5589	70
10799	22	5589	71
10799	22	5589	72
10799	22	5589	73
10799	22	5589	74
10799	22	5589	75
10799	22	5589	76
10799	22	5589	77
12121	22	9986	42
12121	22	9986	43
12121	22	9986	44
12121	22	9986	45
12121	22	9986	46
12121	22	9986	47
10874	22	9833	73
10874	22	9833	74
10874	22	9833	75
10874	22	9833	76
10874	22	9833	77
1280	1	129	12
1280	1	129	13
1280	1	129	14
1280	1	129	15
1280	1	129	16
1280	1	129	17
1280	1	129	18
1280	1	129	19
1280	1	129	20
1280	1	129	21
1280	1	129	22
1280	1	129	23
1280	1	129	24
1280	1	129	25
1280	1	129	26
1280	1	129	27
1280	1	129	28
1280	1	129	29
1280	1	129	30
1280	1	129	31
1280	1	129	32
1280	1	129	33
1280	1	129	34
1280	1	129	35
1280	1	129	36
1280	1	129	37
1280	1	129	38
1280	1	129	39
1280	1	129	40
1280	1	129	41
1280	1	129	42
1280	1	129	43
1280	1	129	44
1280	1	129	45
1280	1	129	46
1280	1	129	47
1280	1	129	48
1280	1	129	49
1280	1	129	50
1280	1	129	51
1280	1	129	52
1280	1	129	53
1280	1	129	54
1280	1	129	55
1280	1	129	56
1280	1	129	57
1280	1	129	58
1280	1	129	59
1280	1	129	60
1280	1	129	61
1280	1	129	62
1280	1	129	63
1280	1	129	64
1280	1	129	65
1280	1	129	66
1280	1	129	67
1280	1	129	68
1280	1	129	69
1280	1	129	70
1280	1	129	71
1280	1	129	72
1280	1	129	73
1280	1	129	74
1280	1	129	75
1280	1	129	76
1280	1	129	77
10152	22	9704	68
10152	22	9704	69
2780	14	3450	61
2780	14	3450	62
2780	14	3450	63
2780	14	3450	64
4648	14	3455	74
4648	14	3455	75
4648	14	3455	76
11827	22	10098	67
11827	22	10098	68
11990	22	9693	59
11990	22	9693	60
11990	22	9693	61
11990	22	9693	62
1614	1	184	0
1614	1	184	1
1614	1	184	2
1614	1	184	3
1614	1	184	4
1614	1	184	5
1614	1	184	6
1614	1	184	7
1614	1	184	8
1614	1	184	9
1614	1	184	10
1614	1	184	11
1614	1	184	12
1614	1	184	13
1614	1	184	14
1614	1	184	15
1614	1	184	16
1614	1	184	17
1614	1	184	18
1614	1	184	19
1614	1	184	20
1614	1	184	21
1614	1	184	22
1614	1	184	23
1614	1	184	24
1614	1	184	25
1614	1	184	26
1614	1	184	27
1614	1	184	28
1614	1	184	29
1614	1	184	30
1614	1	184	31
1614	1	184	32
1614	1	184	33
1614	1	184	34
1614	1	184	35
1614	1	184	36
1614	1	184	37
1614	1	184	38
1614	1	184	39
1614	1	184	40
1614	1	184	41
1614	1	184	42
1614	1	184	43
1614	1	184	44
1614	1	184	45
1614	1	184	46
1614	1	184	47
1614	1	184	48
1614	1	184	49
1614	1	184	50
1614	1	184	51
1614	1	184	52
1614	1	184	53
1614	1	184	54
1614	1	184	55
1614	1	184	56
1614	1	184	57
1614	1	184	58
1614	1	184	59
1614	1	184	60
1614	1	184	61
1614	1	184	62
1614	1	184	63
1614	1	184	64
1614	1	184	65
1614	1	184	66
1614	1	184	67
1614	1	184	68
1614	1	184	69
1614	1	184	70
1614	1	184	71
1614	1	184	72
1614	1	184	73
3812	14	3431	61
3812	14	3431	62
3812	14	3431	63
3812	14	3431	64
3812	14	3431	65
3812	14	3431	66
2785	9	2593	5
2785	9	2593	6
2785	9	2593	7
2785	9	2593	8
2785	9	2593	9
2785	9	2593	10
2785	9	2593	11
2785	9	2593	12
2785	9	2593	13
2785	9	2593	14
2785	9	2593	15
2785	9	2593	16
2785	9	2593	17
2785	9	2593	18
2785	9	2593	19
2785	9	2593	20
2785	9	2593	21
2785	9	2593	22
2785	9	2593	23
2785	9	2593	24
2785	9	2593	25
2785	9	2593	26
2785	9	2593	27
2785	9	2593	28
2785	9	2593	29
2785	9	2593	30
2785	9	2593	31
2785	9	2593	32
2785	9	2593	33
2785	9	2593	34
2785	9	2593	35
2785	9	2593	36
2785	9	2593	37
2785	9	2593	38
2785	9	2593	39
2785	9	2593	40
2785	9	2593	41
2785	9	2593	42
2785	9	2593	43
2785	9	2593	44
2785	9	2593	45
2785	9	2593	46
2785	9	2593	47
2785	9	2593	48
2785	9	2593	49
2785	9	2593	50
2785	9	2593	51
2785	9	2593	52
2785	9	2593	53
2785	9	2593	54
2785	9	2593	55
2785	9	2593	56
2785	9	2593	57
2785	9	2593	58
2785	9	2593	59
2785	9	2593	60
2785	9	2593	61
2785	9	2593	62
2785	9	2593	63
2785	9	2593	64
2785	9	2593	65
2785	9	2593	66
2785	9	2593	67
2785	9	2593	68
2785	9	2593	69
2785	9	2593	70
2785	9	2593	71
2785	9	2593	72
2785	9	2593	73
2785	9	2593	74
2785	9	2593	75
2785	9	2593	76
2785	9	2593	77
4785	14	3437	51
4785	14	3437	52
4785	14	3437	53
4785	14	3437	54
4785	14	3437	55
4785	14	3437	56
4785	14	3437	57
4785	14	3437	58
4785	14	3437	59
4785	14	3437	60
4785	14	3437	61
4785	14	3437	62
4785	14	3437	63
4785	14	3437	64
4785	14	3437	65
4785	14	3437	66
4785	14	3437	67
4785	14	3437	68
4785	14	3437	69
4785	14	3437	70
4785	14	3437	71
4785	14	3437	72
4785	14	3437	73
4785	14	3437	74
11333	22	10765	61
11333	22	10765	62
11333	22	10765	63
11333	22	10765	64
11333	22	10765	65
11333	22	10765	66
11331	22	9689	73
11331	22	9689	74
11331	22	9689	75
11331	22	9689	76
11331	22	9689	77
11597	22	10771	47
11597	22	10771	48
11597	22	10771	49
11597	22	10771	50
10860	22	10335	64
10860	22	10335	65
10860	22	10335	66
10225	22	10229	59
10225	22	10229	60
2616	9	2494	31
2616	9	2494	32
2616	9	2494	33
2616	9	2494	34
2616	9	2494	35
2616	9	2494	36
2616	9	2494	37
2616	9	2494	38
2616	9	2494	39
2616	9	2494	40
2616	9	2494	41
2616	9	2494	42
2616	9	2494	43
2616	9	2494	44
2616	9	2494	45
2616	9	2494	46
2616	9	2494	47
2616	9	2494	48
2616	9	2494	49
2616	9	2494	50
2616	9	2494	51
2616	9	2494	52
2616	9	2494	53
2616	9	2494	54
2616	9	2494	55
2616	9	2494	56
2616	9	2494	57
2616	9	2494	58
2616	9	2494	59
2616	9	2494	60
2616	9	2494	61
2616	9	2494	62
2616	9	2494	63
2616	9	2494	64
2616	9	2494	65
2616	9	2494	66
2616	9	2494	67
2616	9	2494	68
2616	9	2494	69
2616	9	2494	70
2616	9	2494	71
2616	9	2494	72
2616	9	2494	73
2616	9	2494	74
2616	9	2494	75
2616	9	2494	76
2616	9	2494	77
10610	22	9973	63
10610	22	9973	64
10610	22	9973	65
10610	22	9973	66
11653	22	10391	58
11653	22	10391	59
11653	22	10391	60
10836	22	10431	56
10836	22	10431	57
10836	22	10431	58
10836	22	10431	59
10836	22	10431	60
11022	22	9833	41
11022	22	9833	42
11022	22	9833	43
11022	22	9833	44
11022	22	9833	45
9869	22	9870	60
9869	22	9870	61
9869	22	9870	62
9869	22	9870	63
9869	22	9870	64
9869	22	9870	65
9869	22	9870	66
9869	22	9870	67
9869	22	9870	68
9869	22	9870	69
9869	22	9870	70
9869	22	9870	71
9869	22	9870	72
9869	22	9870	73
12038	22	9712	62
12038	22	9712	63
11637	22	9604	66
11637	22	9604	67
12334	22	5650	48
12334	22	5650	49
12020	22	9808	74
12020	22	9808	75
11253	22	9678	56
11253	22	9678	57
10410	22	10261	68
10410	22	10261	69
10410	22	10261	70
11061	22	9810	69
11061	22	9810	70
11061	22	9810	71
1921	5	1980	30
1921	5	1980	31
1921	5	1980	32
1921	5	1980	33
1921	5	1980	34
1921	5	1980	35
1921	5	1980	36
1921	5	1980	37
1921	5	1980	38
1921	5	1980	39
1921	5	1980	40
1921	5	1980	41
1921	5	1980	42
1921	5	1980	43
1921	5	1980	44
1921	5	1980	45
1921	5	1980	46
1921	5	1980	47
1921	5	1980	48
1921	5	1980	49
1921	5	1980	50
1921	5	1980	51
1921	5	1980	52
1921	5	1980	53
1921	5	1980	54
1921	5	1980	55
1921	5	1980	56
1921	5	1980	57
1921	5	1980	58
1921	5	1980	59
1921	5	1980	60
1921	5	1980	61
1921	5	1980	62
1921	5	1980	63
1921	5	1980	64
1921	5	1980	65
1921	5	1980	66
1921	5	1980	67
1921	5	1980	68
1921	5	1980	69
1921	5	1980	70
1921	5	1980	71
1921	5	1980	72
1921	5	1980	73
1921	5	1980	74
1921	5	1980	75
1921	5	1980	76
1921	5	1980	77
4000	14	3454	76
4000	14	3454	77
9064	22	9651	74
9064	22	9651	75
9064	22	9651	76
9064	22	9651	77
9922	22	9570	55
9922	22	9570	56
771	6	28	11
771	6	28	12
771	6	28	13
1626	1	125	12
1626	1	125	13
1626	1	125	14
1626	1	125	15
1626	1	125	16
1626	1	125	17
1626	1	125	18
1626	1	125	19
1626	1	125	20
1626	1	125	21
1626	1	125	22
1626	1	125	23
1626	1	125	24
1626	1	125	25
1626	1	125	26
1626	1	125	27
1626	1	125	28
1626	1	125	29
1626	1	125	30
1626	1	125	31
1626	1	125	32
1626	1	125	33
1626	1	125	34
1626	1	125	35
1626	1	125	36
1626	1	125	37
1626	1	125	38
1626	1	125	39
1626	1	125	40
1626	1	125	41
1626	1	125	42
1626	1	125	43
1626	1	125	44
1626	1	125	45
1626	1	125	46
1626	1	125	47
1626	1	125	48
1626	1	125	49
1626	1	125	50
1626	1	125	51
1626	1	125	52
1626	1	125	53
1626	1	125	54
1626	1	125	55
1626	1	125	56
1626	1	125	57
1626	1	125	58
1626	1	125	59
1626	1	125	60
1626	1	125	61
1626	1	125	62
1626	1	125	63
1626	1	125	64
1626	1	125	65
1626	1	125	66
1626	1	125	67
1626	1	125	68
1626	1	125	69
1626	1	125	70
1626	1	125	71
1626	1	125	72
1626	1	125	73
1626	1	125	74
1626	1	125	75
1626	1	125	76
1626	1	125	77
2157	6	2120	8
2157	6	2120	9
2157	6	2120	10
2157	6	2120	11
2157	6	2120	12
2157	6	2120	13
2157	6	2120	14
2157	6	2120	15
2157	6	2120	16
2157	6	2120	17
2157	6	2120	18
2157	6	2120	19
2157	6	2120	20
10722	22	9756	67
10722	22	9756	68
10722	22	9756	69
10722	22	9756	70
11803	22	10092	49
11803	22	10092	50
11803	22	10092	51
11803	22	10092	52
11285	22	9608	64
11285	22	9608	65
12104	22	10488	74
12104	22	10488	75
11876	22	5657	51
11876	22	5657	52
2404	14	3513	74
2404	14	3513	75
2404	14	3513	76
2404	14	3513	77
12054	22	11574	66
12054	22	11574	67
12014	22	10543	67
12014	22	10543	68
12137	22	9643	71
12137	22	9643	72
11510	22	11511	63
11510	22	11511	64
12146	22	9752	64
12146	22	9752	65
12146	22	9752	66
12042	22	9556	67
12042	22	9556	68
801	15	4987	76
801	15	4987	77
11434	22	10480	59
11434	22	10480	60
11434	22	10480	61
11434	22	10480	62
11434	22	10480	63
11434	22	10480	64
11434	22	10480	65
11434	22	10480	66
11434	22	10480	67
11434	22	10480	68
11434	22	10480	69
11434	22	10480	70
11393	22	9776	61
11393	22	9776	62
11393	22	9776	63
11393	22	9776	64
11393	22	9776	65
11393	22	9776	66
12472	22	10442	64
12472	22	10442	65
12472	22	10442	66
12472	22	10442	67
12472	22	10442	68
3782	22	9698	47
3782	22	9698	48
3782	22	9698	49
3782	22	9698	50
3782	22	9698	51
3782	22	9698	52
12473	22	9862	64
12473	22	9862	65
12473	22	9862	66
12330	22	5467	70
12330	22	5467	71
2663	17	5935	11
2663	17	5935	12
2663	17	5935	13
2663	17	5935	14
2663	17	5935	15
2663	17	5935	16
2663	17	5935	17
2663	17	5935	18
2663	17	5935	19
2663	17	5935	20
9864	22	9866	46
9864	22	9866	47
12265	22	10327	54
12265	22	10327	55
10485	22	9544	65
10485	22	9544	66
10485	22	9544	67
10485	22	9544	68
10485	22	9544	69
10485	22	9544	70
10485	22	9544	71
12109	22	9811	71
12109	22	9811	72
12128	22	10350	54
12128	22	10350	55
12018	22	10256	71
12018	22	10256	72
2008	15	4988	3
2008	15	4988	4
2008	15	4988	5
2008	15	4988	6
10821	22	9684	71
10821	22	9684	72
11984	22	10159	64
11984	22	10159	65
11984	22	10159	66
10685	22	10686	64
10685	22	10686	65
10685	22	10686	66
1889	23	2928	21
1889	23	2928	22
12382	22	9701	46
12382	22	9701	47
11707	22	9996	69
11707	22	9996	70
11707	22	9996	71
11707	22	9996	72
11707	22	9996	73
11707	22	9996	74
11966	22	9875	55
11966	22	9875	56
11966	22	9875	57
10363	22	5650	74
10363	22	5650	75
10363	22	5650	76
10363	22	5650	77
279	15	4973	0
279	15	4973	1
279	15	4973	2
279	15	4973	3
279	15	4973	4
279	15	4973	5
279	15	4973	6
279	15	4973	7
279	15	4973	8
279	15	4973	9
279	15	4973	10
279	15	4973	11
279	15	4973	12
279	15	4973	13
279	15	4973	14
279	15	4973	15
279	15	4973	16
279	15	4973	17
279	15	4973	18
279	15	4973	19
279	15	4973	20
279	15	4973	21
279	15	4973	22
279	15	4973	23
279	15	4973	24
279	15	4973	25
279	15	4973	26
279	15	4973	27
279	15	4973	28
279	15	4973	29
279	15	4973	30
279	15	4973	31
279	15	4973	32
279	15	4973	33
279	15	4973	34
279	15	4973	35
279	15	4973	36
279	15	4973	37
279	15	4973	38
279	15	4973	39
279	15	4973	40
279	15	4973	41
279	15	4973	42
279	15	4973	43
279	15	4973	44
279	15	4973	45
279	15	4973	46
279	15	4973	47
279	15	4973	48
279	15	4973	49
279	15	4973	50
279	15	4973	51
279	15	4973	52
279	15	4973	53
279	15	4973	54
279	15	4973	55
279	15	4973	56
279	15	4973	57
279	15	4973	58
279	15	4973	59
279	15	4973	60
279	15	4973	61
279	15	4973	62
279	15	4973	63
279	15	4973	64
279	15	4973	65
279	15	4973	66
279	15	4973	67
279	15	4973	68
279	15	4973	69
279	15	4973	70
279	15	4973	71
279	15	4973	72
279	15	4973	73
279	15	4973	74
12475	22	10356	65
12475	22	10356	66
12475	22	10356	67
12475	22	10356	68
12475	22	10356	69
4381	14	3431	61
4381	14	3431	62
4381	14	3431	63
4381	14	3431	64
4381	14	3431	65
4381	14	3431	66
10551	22	9708	67
10551	22	9708	68
10551	22	9708	69
10272	22	9685	62
10272	22	9685	63
1375	1	1142	6
1375	1	1142	7
1375	1	1142	8
1375	1	1142	9
1375	1	1142	10
1375	1	1142	11
1375	1	1142	12
11622	22	10565	65
11622	22	10565	66
11622	22	10565	67
11622	22	10565	68
11622	22	10565	69
11753	22	9959	36
11753	22	9959	37
11753	22	9959	38
11051	22	9624	55
11051	22	9624	56
11051	22	9624	57
11051	22	9624	58
11051	22	9624	59
11800	22	10381	48
11800	22	10381	49
10931	22	10932	69
10931	22	10932	70
10441	22	5469	70
10441	22	5469	71
10416	22	9957	67
10416	22	9957	68
10416	22	9957	69
12288	22	9881	41
12288	22	9881	42
9914	22	9921	73
9914	22	9921	74
9914	22	9921	75
9914	22	9921	76
9914	22	9921	77
44	6	550	11
44	6	550	12
10324	22	10327	51
10324	22	10327	52
5499	22	9592	69
5499	22	9592	70
3391	13	3252	46
3391	13	3252	47
3391	13	3252	48
3391	13	3252	49
3391	13	3252	50
3391	13	3252	51
3391	13	3252	52
3391	13	3252	53
3391	13	3252	54
3391	13	3252	55
3391	13	3252	56
3391	13	3252	57
3391	13	3252	58
3391	13	3252	59
3391	13	3252	60
3391	13	3252	61
3391	13	3252	62
3391	13	3252	63
3391	13	3252	64
3391	13	3252	65
3391	13	3252	66
3391	13	3252	67
3391	13	3252	68
3391	13	3252	69
3391	13	3252	70
3391	13	3252	71
3391	13	3252	72
3391	13	3252	73
3391	13	3252	74
3391	13	3252	75
3391	13	3252	76
3391	13	3252	77
2590	14	3450	53
2590	14	3450	54
2590	14	3450	55
2590	14	3450	56
2590	14	3450	57
10780	22	9991	57
10780	22	9991	58
12259	22	9547	60
12259	22	9547	61
2886	19	169	20
2886	19	169	21
2886	19	169	22
2886	19	169	23
2886	19	169	24
2886	19	169	25
2886	19	169	26
2886	19	169	27
2886	19	169	28
2886	19	169	29
2886	19	169	30
2886	19	169	31
2886	19	169	32
2886	19	169	33
2886	19	169	34
2886	19	169	35
2886	19	169	36
2886	19	169	37
2886	19	169	38
2886	19	169	39
2886	19	169	40
2886	19	169	41
2886	19	169	42
2886	19	169	43
2886	19	169	44
2886	19	169	45
2886	19	169	46
2886	19	169	47
2886	19	169	48
2886	19	169	49
2886	19	169	50
2886	19	169	51
2886	19	169	52
2886	19	169	53
2886	19	169	54
2886	19	169	55
2886	19	169	56
2886	19	169	57
2886	19	169	58
2886	19	169	59
2886	19	169	60
2886	19	169	61
2886	19	169	62
2886	19	169	63
2886	19	169	64
2886	19	169	65
2886	19	169	66
2886	19	169	67
2886	19	169	68
2886	19	169	69
2886	19	169	70
2886	19	169	71
2886	19	169	72
2886	19	169	73
2886	19	169	74
2886	19	169	75
2886	19	169	76
2886	19	169	77
11169	22	10054	60
11169	22	10054	61
2310	19	1992	8
2310	19	1992	9
2310	19	1992	10
9163	19	169	12
9163	19	169	13
9163	19	169	14
9163	19	169	15
9163	19	169	16
11872	22	9777	54
11872	22	9777	55
11872	22	9777	56
11872	22	9777	57
11872	22	9777	58
11872	22	9777	59
11872	22	9777	60
11872	22	9777	61
11841	22	10438	35
11841	22	10438	36
11841	22	10438	37
11841	22	10438	38
11841	22	10438	39
11841	22	10438	40
11841	22	10438	41
11841	22	10438	42
11841	22	10438	43
11841	22	10438	44
2915	9	2505	69
2915	9	2505	70
2915	9	2505	71
2915	9	2505	72
2915	9	2505	73
2915	9	2505	74
2915	9	2505	75
2915	9	2505	76
2915	9	2505	77
12283	22	10045	65
12283	22	10045	66
12283	22	10045	67
12283	22	10045	68
11332	22	10950	67
11332	22	10950	68
11332	22	10950	69
11332	22	10950	70
10066	22	9923	21
10066	22	9923	22
10066	22	9923	23
10066	22	9923	24
3655	14	3658	58
3655	14	3658	59
11617	22	10883	41
11617	22	10883	42
11617	22	10883	43
10837	22	10813	50
10837	22	10813	51
10837	22	10813	52
10837	22	10813	53
10837	22	10813	54
10837	22	10813	55
10837	22	10813	56
10837	22	10813	57
10837	22	10813	58
10837	22	10813	59
10837	22	10813	60
10837	22	10813	61
10837	22	10813	62
10837	22	10813	63
1148	1	1142	6
1148	1	1142	7
1148	1	1142	8
1148	1	1142	9
1148	1	1142	10
1148	1	1142	11
1148	1	1142	12
2782	9	2492	27
2782	9	2492	28
2782	9	2492	29
2782	9	2492	30
2782	9	2492	31
2782	9	2492	32
2782	9	2492	33
2782	9	2492	34
2782	9	2492	35
2782	9	2492	36
2782	9	2492	37
2782	9	2492	38
2782	9	2492	39
2782	9	2492	40
2782	9	2492	41
2782	9	2492	42
2782	9	2492	43
2782	9	2492	44
2782	9	2492	45
2782	9	2492	46
2782	9	2492	47
2782	9	2492	48
2782	9	2492	49
2782	9	2492	50
2782	9	2492	51
2782	9	2492	52
2782	9	2492	53
2782	9	2492	54
2782	9	2492	55
2782	9	2492	56
2782	9	2492	57
2782	9	2492	58
2782	9	2492	59
2782	9	2492	60
2782	9	2492	61
2782	9	2492	62
2782	9	2492	63
2782	9	2492	64
2782	9	2492	65
2782	9	2492	66
2782	9	2492	67
2782	9	2492	68
2782	9	2492	69
2782	9	2492	70
2782	9	2492	71
2782	9	2492	72
2782	9	2492	73
2782	9	2492	74
2782	9	2492	75
2782	9	2492	76
2782	9	2492	77
11842	22	9964	65
11842	22	9964	66
11842	22	9964	67
11842	22	9964	68
11842	22	9964	69
11842	22	9964	70
3894	14	3721	8
3894	14	3721	9
3894	14	3721	10
4815	14	3473	56
4815	14	3473	57
4815	14	3473	58
4815	14	3473	59
4815	14	3473	60
11910	22	9708	68
11910	22	9708	69
771	6	29	13
771	6	29	14
771	6	29	15
771	6	29	16
771	6	29	17
771	6	29	18
771	6	29	19
771	6	29	20
771	6	29	21
771	6	29	22
771	6	29	23
771	6	29	24
771	6	29	25
771	6	29	26
771	6	29	27
771	6	29	28
771	6	29	29
771	6	29	30
771	6	29	31
771	6	29	32
771	6	29	33
771	6	29	34
771	6	29	35
771	6	29	36
771	6	29	37
771	6	29	38
771	6	29	39
771	6	29	40
771	6	29	41
771	6	29	42
771	6	29	43
771	6	29	44
771	6	29	45
771	6	29	46
771	6	29	47
771	6	29	48
771	6	29	49
771	6	29	50
11740	22	9818	58
11740	22	9818	59
11740	22	9818	60
10841	22	9587	68
10841	22	9587	69
10841	22	9587	70
10841	22	9587	71
10841	22	9587	72
10841	22	9587	73
10841	22	9587	74
10841	22	9587	75
10841	22	9587	76
10841	22	9587	77
11469	22	9686	62
11469	22	9686	63
9676	22	9675	68
9676	22	9675	69
9676	22	9675	70
12381	22	9878	68
12381	22	9878	69
4925	14	3757	60
4925	14	3757	61
4925	14	3757	62
4925	14	3757	63
4925	14	3757	64
11198	22	9689	60
11198	22	9689	61
11198	22	9689	62
10566	22	10091	64
10566	22	10091	65
1215	1	953	12
1215	1	953	13
1215	1	953	14
1215	1	953	15
1215	1	953	16
1215	1	953	17
1215	1	953	18
1215	1	953	19
1215	1	953	20
1215	1	953	21
1215	1	953	22
1215	1	953	23
1215	1	953	24
1215	1	953	25
1215	1	953	26
1215	1	953	27
1215	1	953	28
1215	1	953	29
1215	1	953	30
1215	1	953	31
1215	1	953	32
1215	1	953	33
1215	1	953	34
1215	1	953	35
1215	1	953	36
1215	1	953	37
1215	1	953	38
1215	1	953	39
1215	1	953	40
1215	1	953	41
1215	1	953	42
1215	1	953	43
1215	1	953	44
1215	1	953	45
1215	1	953	46
1215	1	953	47
1215	1	953	48
1215	1	953	49
1215	1	953	50
1215	1	953	51
1215	1	953	52
1215	1	953	53
1215	1	953	54
1215	1	953	55
1215	1	953	56
1215	1	953	57
1215	1	953	58
1215	1	953	59
1215	1	953	60
1215	1	953	61
1215	1	953	62
1215	1	953	63
1215	1	953	64
1215	1	953	65
1215	1	953	66
1215	1	953	67
1215	1	953	68
1215	1	953	69
1215	1	953	70
1215	1	953	71
1215	1	953	72
1215	1	953	73
1215	1	953	74
1215	1	953	75
1215	1	953	76
1215	1	953	77
11872	22	11551	63
11872	22	11551	64
10999	22	9565	60
10999	22	9565	61
10634	22	10224	67
10634	22	10224	68
10634	22	10224	69
10634	22	10224	70
11548	22	9573	54
11548	22	9573	55
11548	22	9573	56
11548	22	9573	57
9935	22	9595	70
9935	22	9595	71
9935	22	9595	72
9935	22	9595	73
9935	22	9595	74
9935	22	9595	75
9935	22	9595	76
9935	22	9595	77
11544	22	10101	72
11544	22	10101	73
11901	22	9572	69
11901	22	9572	70
11901	22	9572	71
268	9	2491	51
268	9	2491	52
268	9	2491	53
268	9	2491	54
268	9	2491	55
268	9	2491	56
268	9	2491	57
268	9	2491	58
268	9	2491	59
268	9	2491	60
268	9	2491	61
268	9	2491	62
268	9	2491	63
268	9	2491	64
268	9	2491	65
268	9	2491	66
268	9	2491	67
268	9	2491	68
268	9	2491	69
268	9	2491	70
268	9	2491	71
268	9	2491	72
268	9	2491	73
268	9	2491	74
268	9	2491	75
268	9	2491	76
268	9	2491	77
4845	14	3458	60
4845	14	3458	61
4845	14	3458	62
4845	14	3458	63
4845	14	3458	64
10638	22	10125	74
10638	22	10125	75
10638	22	10125	76
10638	22	10125	77
12105	22	10819	55
12105	22	10819	56
1666	1	125	12
1666	1	125	13
1666	1	125	14
1666	1	125	15
1666	1	125	16
1666	1	125	17
1666	1	125	18
1666	1	125	19
1666	1	125	20
1666	1	125	21
1666	1	125	22
1666	1	125	23
1666	1	125	24
1666	1	125	25
1666	1	125	26
1666	1	125	27
1666	1	125	28
1666	1	125	29
1666	1	125	30
1666	1	125	31
1666	1	125	32
1666	1	125	33
1666	1	125	34
1666	1	125	35
1666	1	125	36
1666	1	125	37
1666	1	125	38
1666	1	125	39
1666	1	125	40
1666	1	125	41
1666	1	125	42
1666	1	125	43
1666	1	125	44
1666	1	125	45
1666	1	125	46
1666	1	125	47
1666	1	125	48
1666	1	125	49
1666	1	125	50
1666	1	125	51
1666	1	125	52
1666	1	125	53
1666	1	125	54
1666	1	125	55
1666	1	125	56
1666	1	125	57
1666	1	125	58
1666	1	125	59
1666	1	125	60
1666	1	125	61
1666	1	125	62
1666	1	125	63
1666	1	125	64
1666	1	125	65
1666	1	125	66
1666	1	125	67
1666	1	125	68
1666	1	125	69
1666	1	125	70
1666	1	125	71
1666	1	125	72
1666	1	125	73
1666	1	125	74
1666	1	125	75
1666	1	125	76
1666	1	125	77
12071	22	9710	71
12071	22	9710	72
12071	22	9710	73
11675	22	9974	70
11675	22	9974	71
11675	22	9974	72
11675	22	9974	73
11399	22	10247	50
11399	22	10247	51
