2765	15	4969	31
2765	15	4969	32
2765	15	4969	33
2765	15	4969	34
2765	15	4969	35
2765	15	4969	36
2765	15	4969	37
2765	15	4969	38
2765	15	4969	39
2765	15	4969	40
2765	15	4969	41
2765	15	4969	42
2765	15	4969	43
2765	15	4969	44
2765	15	4969	45
2765	15	4969	46
2765	15	4969	47
2765	15	4969	48
2765	15	4969	49
2765	15	4969	50
2765	15	4969	51
2765	15	4969	52
2765	15	4969	53
2765	15	4969	54
2765	15	4969	55
2765	15	4969	56
2765	15	4969	57
2765	15	4969	58
2765	15	4969	59
2765	15	4969	60
2765	15	4969	61
2765	15	4969	62
2765	15	4969	63
2765	15	4969	64
2765	15	4969	65
2765	15	4969	66
2765	15	4969	67
2765	15	4969	68
2765	15	4969	69
2765	15	4969	70
2765	15	4969	71
2765	15	4969	72
2765	15	4969	73
2765	15	4969	74
2765	15	4969	75
2765	15	4969	76
2765	15	4969	77
55	6	26	73
55	6	26	74
55	6	26	75
55	6	26	76
55	6	26	77
11685	22	10035	64
11685	22	10035	65
11685	22	10035	66
1941	6	2044	11
1941	6	2044	12
1941	6	2044	13
1941	6	2044	14
1941	6	2044	15
1941	6	2044	16
1941	6	2044	17
1941	6	2044	18
11233	22	10457	16
11233	22	10457	17
11949	22	10896	70
11949	22	10896	71
2729	10	2989	31
2729	10	2989	32
2729	10	2989	33
2729	10	2989	34
12369	22	9546	51
12369	22	9546	52
12369	22	9546	53
12369	22	9546	54
12369	22	9546	55
10312	22	10314	67
10312	22	10314	68
11654	22	10380	68
11654	22	10380	69
11654	22	10380	70
10725	22	9660	57
10725	22	9660	58
12374	22	10342	66
12374	22	10342	67
12374	22	10342	68
12374	22	10342	69
12374	22	10342	70
12374	22	10342	71
12374	22	10342	72
10847	22	10849	73
10847	22	10849	74
10955	22	9993	64
10955	22	9993	65
10955	22	9993	66
1355	1	953	12
1355	1	953	13
1355	1	953	14
1355	1	953	15
1355	1	953	16
1355	1	953	17
1355	1	953	18
1355	1	953	19
1355	1	953	20
1355	1	953	21
1355	1	953	22
1355	1	953	23
1355	1	953	24
1355	1	953	25
1355	1	953	26
1355	1	953	27
1355	1	953	28
1355	1	953	29
1355	1	953	30
1355	1	953	31
1355	1	953	32
1355	1	953	33
1355	1	953	34
1355	1	953	35
1355	1	953	36
1355	1	953	37
1355	1	953	38
1355	1	953	39
1355	1	953	40
1355	1	953	41
1355	1	953	42
1355	1	953	43
1355	1	953	44
1355	1	953	45
1355	1	953	46
1355	1	953	47
1355	1	953	48
1355	1	953	49
1355	1	953	50
1355	1	953	51
1355	1	953	52
1355	1	953	53
1355	1	953	54
1355	1	953	55
1355	1	953	56
1355	1	953	57
1355	1	953	58
1355	1	953	59
1355	1	953	60
1355	1	953	61
1355	1	953	62
1355	1	953	63
1355	1	953	64
1355	1	953	65
1355	1	953	66
1355	1	953	67
1355	1	953	68
1355	1	953	69
1355	1	953	70
1355	1	953	71
1355	1	953	72
1355	1	953	73
1355	1	953	74
1355	1	953	75
1355	1	953	76
1355	1	953	77
11490	22	9990	55
11490	22	9990	56
11490	22	9990	57
11490	22	9990	58
11490	22	9990	59
11490	22	9990	60
11490	22	9990	61
11490	22	9990	62
11483	22	9759	67
11483	22	9759	68
11483	22	9759	69
11483	22	9759	70
11483	22	9759	71
11483	22	9759	72
11483	22	9759	73
11483	22	9759	74
11483	22	9759	75
11483	22	9759	76
11483	22	9759	77
4803	14	3437	51
4803	14	3437	52
4803	14	3437	53
4803	14	3437	54
4803	14	3437	55
4803	14	3437	56
4803	14	3437	57
4803	14	3437	58
4803	14	3437	59
4803	14	3437	60
4803	14	3437	61
4803	14	3437	62
4803	14	3437	63
4803	14	3437	64
4803	14	3437	65
4803	14	3437	66
4803	14	3437	67
4803	14	3437	68
4803	14	3437	69
4803	14	3437	70
4803	14	3437	71
4803	14	3437	72
4803	14	3437	73
4803	14	3437	74
4803	14	3437	75
4803	14	3437	76
4803	14	3437	77
3011	10	3012	12
3011	10	3012	13
3011	10	3012	14
3540	14	3452	35
3540	14	3452	36
12237	22	10285	67
12237	22	10285	68
12415	22	11586	28
12415	22	11586	29
12415	22	11586	30
12415	22	11586	31
9616	22	9617	35
9616	22	9617	36
9616	22	9617	37
9616	22	9617	38
264	15	4971	75
264	15	4971	76
264	15	4971	77
4926	14	3437	42
4926	14	3437	43
4926	14	3437	44
4926	14	3437	45
4926	14	3437	46
4926	14	3437	47
4926	14	3437	48
4926	14	3437	49
4926	14	3437	50
4926	14	3437	51
4926	14	3437	52
4926	14	3437	53
4926	14	3437	54
4926	14	3437	55
4926	14	3437	56
4926	14	3437	57
4926	14	3437	58
4926	14	3437	59
4926	14	3437	60
4926	14	3437	61
4926	14	3437	62
4926	14	3437	63
4926	14	3437	64
4904	14	3552	57
4904	14	3552	58
4904	14	3552	59
4904	14	3552	60
4904	14	3552	61
4904	14	3552	62
10489	22	10198	67
10489	22	10198	68
10489	22	10198	69
10489	22	10198	70
10489	22	10198	71
11615	22	10297	72
11615	22	10297	73
1975	5	1958	54
1975	5	1958	55
1975	5	1958	56
1975	5	1958	57
1975	5	1958	58
1975	5	1958	59
1975	5	1958	60
1975	5	1958	61
1975	5	1958	62
1975	5	1958	63
1975	5	1958	64
1975	5	1958	65
1975	5	1958	66
1975	5	1958	67
1975	5	1958	68
1975	5	1958	69
1975	5	1958	70
1975	5	1958	71
1975	5	1958	72
1975	5	1958	73
1975	5	1958	74
1975	5	1958	75
1975	5	1958	76
1975	5	1958	77
11765	22	9728	61
11765	22	9728	62
11765	22	9728	63
9860	22	5648	68
9860	22	5648	69
4550	14	4091	0
4550	14	4091	1
4550	14	4091	2
4550	14	4091	3
4550	14	4091	4
4550	14	4091	5
4550	14	4091	6
4550	14	4091	7
4550	14	4091	8
4550	14	4091	9
4550	14	4091	10
4550	14	4091	11
4550	14	4091	12
4550	14	4091	13
4550	14	4091	14
4550	14	4091	15
4550	14	4091	16
4550	14	4091	17
4550	14	4091	18
4550	14	4091	19
4550	14	4091	20
4550	14	4091	21
4550	14	4091	22
4550	14	4091	23
4550	14	4091	24
4550	14	4091	25
4550	14	4091	26
4550	14	4091	27
4550	14	4091	28
4550	14	4091	29
4550	14	4091	30
4550	14	4091	31
4550	14	4091	32
4550	14	4091	33
4550	14	4091	34
4550	14	4091	35
4550	14	4091	36
915	1	591	24
915	1	591	25
915	1	591	26
915	1	591	27
915	1	591	28
915	1	591	29
915	1	591	30
915	1	591	31
915	1	591	32
915	1	591	33
915	1	591	34
915	1	591	35
915	1	591	36
915	1	591	37
915	1	591	38
915	1	591	39
915	1	591	40
915	1	591	41
915	1	591	42
915	1	591	43
915	1	591	44
915	1	591	45
915	1	591	46
915	1	591	47
915	1	591	48
915	1	591	49
915	1	591	50
915	1	591	51
915	1	591	52
915	1	591	53
915	1	591	54
915	1	591	55
915	1	591	56
915	1	591	57
915	1	591	58
915	1	591	59
915	1	591	60
915	1	591	61
915	1	591	62
915	1	591	63
915	1	591	64
915	1	591	65
915	1	591	66
915	1	591	67
915	1	591	68
915	1	591	69
915	1	591	70
915	1	591	71
915	1	591	72
915	1	591	73
915	1	591	74
915	1	591	75
915	1	591	76
915	1	591	77
11775	22	10300	56
11775	22	10300	57
11775	22	10300	58
11775	22	10300	59
11775	22	10300	60
11775	22	10300	61
829	15	4987	68
829	15	4987	69
829	15	4987	70
829	15	4987	71
829	15	4987	72
829	15	4987	73
829	15	4987	74
829	15	4987	75
829	15	4987	76
829	15	4987	77
1334	1	129	2
1334	1	129	3
1334	1	129	4
1334	1	129	5
1334	1	129	6
11947	22	10442	60
11947	22	10442	61
11947	22	10442	62
2026	6	2031	18
2026	6	2031	19
3210	12	2128	46
3210	12	2128	47
3210	12	2128	48
3210	12	2128	49
3210	12	2128	50
3210	12	2128	51
11626	22	9939	53
11626	22	9939	54
11626	22	9939	55
11626	22	9939	56
11626	22	9939	57
12252	22	10064	60
12252	22	10064	61
12252	22	10064	62
1947	5	724	35
1947	5	724	36
1947	5	724	37
1947	5	724	38
1947	5	724	39
1947	5	724	40
1947	5	724	41
1947	5	724	42
1947	5	724	43
1947	5	724	44
1947	5	724	45
1947	5	724	46
1947	5	724	47
1947	5	724	48
1947	5	724	49
1947	5	724	50
1947	5	724	51
1947	5	724	52
1947	5	724	53
1947	5	724	54
1947	5	724	55
1947	5	724	56
1947	5	724	57
1947	5	724	58
1947	5	724	59
1947	5	724	60
1947	5	724	61
1947	5	724	62
1947	5	724	63
1947	5	724	64
1947	5	724	65
1947	5	724	66
1947	5	724	67
1947	5	724	68
1947	5	724	69
1947	5	724	70
1947	5	724	71
1947	5	724	72
1947	5	724	73
1947	5	724	74
1947	5	724	75
1947	5	724	76
1947	5	724	77
9935	22	9601	67
9935	22	9601	68
791	1	444	64
791	1	444	65
791	1	444	66
791	1	444	67
791	1	444	68
791	1	444	69
791	1	444	70
791	1	444	71
791	1	444	72
791	1	444	73
791	1	444	74
791	1	444	75
791	1	444	76
791	1	444	77
10503	22	9779	60
10503	22	9779	61
10503	22	9779	62
2750	9	2492	32
2750	9	2492	33
2750	9	2492	34
2750	9	2492	35
2750	9	2492	36
2750	9	2492	37
2750	9	2492	38
2750	9	2492	39
2750	9	2492	40
2750	9	2492	41
2750	9	2492	42
2750	9	2492	43
2750	9	2492	44
2750	9	2492	45
2750	9	2492	46
2750	9	2492	47
2750	9	2492	48
2750	9	2492	49
2750	9	2492	50
2750	9	2492	51
2750	9	2492	52
2750	9	2492	53
2750	9	2492	54
2750	9	2492	55
2750	9	2492	56
2750	9	2492	57
2750	9	2492	58
2750	9	2492	59
2750	9	2492	60
2750	9	2492	61
2750	9	2492	62
2750	9	2492	63
2750	9	2492	64
2750	9	2492	65
2750	9	2492	66
2750	9	2492	67
2750	9	2492	68
2750	9	2492	69
2750	9	2492	70
2750	9	2492	71
2750	9	2492	72
2750	9	2492	73
2750	9	2492	74
2750	9	2492	75
2750	9	2492	76
2750	9	2492	77
11479	22	9808	57
11479	22	9808	58
11479	22	9808	59
11479	22	9808	60
11821	22	9919	67
11821	22	9919	68
11821	22	9919	69
11821	22	9919	70
11821	22	9919	71
11821	22	9919	72
11821	22	9919	73
11718	22	9931	62
11718	22	9931	63
11718	22	9931	64
11718	22	9931	65
10466	22	9744	26
10466	22	9744	27
10466	22	9744	28
10466	22	9744	29
10466	22	9744	30
10466	22	9744	31
10466	22	9744	32
10466	22	9744	33
10466	22	9744	34
6567	22	10258	28
6567	22	10258	29
6567	22	10258	30
6567	22	10258	31
6567	22	10258	32
11314	22	10069	59
11314	22	10069	60
3994	14	3455	74
3994	14	3455	75
3994	14	3455	76
4230	14	3704	63
4230	14	3704	64
4230	14	3704	65
4230	14	3704	66
4230	14	3704	67
4230	14	3704	68
4230	14	3704	69
4230	14	3704	70
4230	14	3704	71
4230	14	3704	72
4230	14	3704	73
4230	14	3704	74
4230	14	3704	75
4230	14	3704	76
4230	14	3704	77
11186	22	10631	63
11186	22	10631	64
10164	22	10165	68
10164	22	10165	69
11621	22	10005	44
11621	22	10005	45
11621	22	10005	46
11621	22	10005	47
11621	22	10005	48
11621	22	10005	49
11621	22	10005	50
11477	22	9579	34
11477	22	9579	35
11477	22	9579	36
12128	22	9796	69
12128	22	9796	70
1343	1	1210	6
1343	1	1210	7
1343	1	1210	8
1343	1	1210	9
1343	1	1210	10
1343	1	1210	11
1343	1	1210	12
10993	22	5648	45
10993	22	5648	46
10993	22	5648	47
10993	22	5648	48
10993	22	5648	49
10182	22	10185	58
10182	22	10185	59
11182	22	10301	68
11182	22	10301	69
12080	22	10077	69
12080	22	10077	70
12088	22	11189	44
12088	22	11189	45
12266	22	10639	71
12266	22	10639	72
4606	14	3456	69
4606	14	3456	70
4606	14	3456	71
4606	14	3456	72
4606	14	3456	73
4606	14	3456	74
12360	22	9762	43
12360	22	9762	44
12283	22	11273	70
12283	22	11273	71
12283	22	11273	72
2	6	45	50
2	6	45	51
2	6	45	52
2	6	45	53
2	6	45	54
2	6	45	55
2	6	45	56
2	6	45	57
2	6	45	58
2	6	45	59
2	6	45	60
2	6	45	61
2	6	45	62
2	6	45	63
2	6	45	64
2	6	45	65
2	6	45	66
2	6	45	67
2	6	45	68
2	6	45	69
2	6	45	70
2	6	45	71
2	6	45	72
2	6	45	73
2	6	45	74
2	6	45	75
2	6	45	76
2	6	45	77
4790	14	3458	63
4790	14	3458	64
12044	22	10595	66
12044	22	10595	67
12044	22	10595	68
12481	22	11263	69
12481	22	11263	70
3020	10	2981	14
3020	10	2981	15
3020	10	2981	16
3020	10	2981	17
3020	10	2981	18
3020	10	2981	19
3020	10	2981	20
3020	10	2981	21
3020	10	2981	22
3020	10	2981	23
3020	10	2981	24
3020	10	2981	25
3020	10	2981	26
10586	22	9574	71
10586	22	9574	72
10964	22	9926	65
10964	22	9926	66
2511	9	2517	7
2511	9	2517	8
2511	9	2517	9
2511	9	2517	10
2511	9	2517	11
2511	9	2517	12
2511	9	2517	13
2511	9	2517	14
2511	9	2517	15
2511	9	2517	16
2511	9	2517	17
2511	9	2517	18
2511	9	2517	19
2511	9	2517	20
2511	9	2517	21
2511	9	2517	22
2511	9	2517	23
2511	9	2517	24
2511	9	2517	25
2511	9	2517	26
2511	9	2517	27
2511	9	2517	28
2511	9	2517	29
2511	9	2517	30
2511	9	2517	31
2511	9	2517	32
2511	9	2517	33
2511	9	2517	34
2511	9	2517	35
2511	9	2517	36
2511	9	2517	37
2511	9	2517	38
2511	9	2517	39
2511	9	2517	40
2511	9	2517	41
2511	9	2517	42
2511	9	2517	43
2511	9	2517	44
2511	9	2517	45
2511	9	2517	46
2511	9	2517	47
2511	9	2517	48
2511	9	2517	49
2511	9	2517	50
2511	9	2517	51
2511	9	2517	52
2511	9	2517	53
2511	9	2517	54
2511	9	2517	55
2511	9	2517	56
2511	9	2517	57
2511	9	2517	58
2511	9	2517	59
2511	9	2517	60
2511	9	2517	61
2511	9	2517	62
2511	9	2517	63
2511	9	2517	64
2511	9	2517	65
2511	9	2517	66
2511	9	2517	67
2511	9	2517	68
2511	9	2517	69
2511	9	2517	70
2511	9	2517	71
2511	9	2517	72
2511	9	2517	73
2511	9	2517	74
2511	9	2517	75
2511	9	2517	76
2511	9	2517	77
11434	22	10247	61
11434	22	10247	62
11434	22	10247	63
1183	1	953	2
1183	1	953	3
1183	1	953	4
1183	1	953	5
1183	1	953	6
11667	22	10824	71
11667	22	10824	72
1591	1	535	0
1591	1	535	1
1591	1	535	2
1591	1	535	3
1591	1	535	4
1591	1	535	5
1591	1	535	6
1591	1	535	7
1591	1	535	8
1591	1	535	9
1591	1	535	10
1591	1	535	11
1591	1	535	12
1591	1	535	13
1591	1	535	14
1591	1	535	15
1591	1	535	16
1591	1	535	17
1591	1	535	18
1591	1	535	19
1591	1	535	20
1591	1	535	21
1591	1	535	22
1591	1	535	23
1591	1	535	24
1591	1	535	25
1591	1	535	26
1591	1	535	27
1591	1	535	28
1591	1	535	29
1591	1	535	30
1591	1	535	31
1591	1	535	32
1591	1	535	33
1591	1	535	34
1591	1	535	35
1591	1	535	36
1591	1	535	37
1591	1	535	38
1591	1	535	39
1591	1	535	40
1591	1	535	41
1591	1	535	42
1591	1	535	43
1591	1	535	44
1591	1	535	45
1591	1	535	46
1591	1	535	47
1591	1	535	48
1591	1	535	49
1591	1	535	50
1591	1	535	51
1591	1	535	52
1591	1	535	53
1591	1	535	54
1591	1	535	55
1591	1	535	56
1591	1	535	57
1591	1	535	58
1591	1	535	59
1591	1	535	60
1591	1	535	61
1591	1	535	62
1591	1	535	63
1591	1	535	64
1591	1	535	65
1591	1	535	66
1591	1	535	67
1591	1	535	68
1591	1	535	69
1591	1	535	70
1591	1	535	71
1591	1	535	72
1591	1	535	73
1591	1	535	74
2767	9	2490	26
2767	9	2490	27
2767	9	2490	28
2767	9	2490	29
2767	9	2490	30
2767	9	2490	31
2767	9	2490	32
2767	9	2490	33
2767	9	2490	34
2767	9	2490	35
2767	9	2490	36
2767	9	2490	37
2767	9	2490	38
2767	9	2490	39
2767	9	2490	40
2767	9	2490	41
2767	9	2490	42
2767	9	2490	43
2767	9	2490	44
2767	9	2490	45
2767	9	2490	46
2767	9	2490	47
2767	9	2490	48
2767	9	2490	49
2767	9	2490	50
2767	9	2490	51
2767	9	2490	52
2767	9	2490	53
2767	9	2490	54
2767	9	2490	55
2767	9	2490	56
2767	9	2490	57
2767	9	2490	58
2767	9	2490	59
2767	9	2490	60
2767	9	2490	61
2767	9	2490	62
2767	9	2490	63
2767	9	2490	64
2767	9	2490	65
2767	9	2490	66
2767	9	2490	67
2767	9	2490	68
2767	9	2490	69
2767	9	2490	70
2767	9	2490	71
2767	9	2490	72
2767	9	2490	73
2767	9	2490	74
2767	9	2490	75
2767	9	2490	76
2767	9	2490	77
10607	22	10228	56
10607	22	10228	57
11151	22	10151	60
11151	22	10151	61
11151	22	10151	62
11151	22	10151	63
135	1	136	75
135	1	136	76
135	1	136	77
12477	22	10163	69
12477	22	10163	70
11648	22	10782	60
11648	22	10782	61
11648	22	10782	62
11648	22	10782	63
11648	22	10782	64
11648	22	10782	65
11648	22	10782	66
11423	22	9769	64
11423	22	9769	65
11967	22	11767	51
11967	22	11767	52
11013	22	10433	65
11013	22	10433	66
11014	22	10981	60
11014	22	10981	61
11014	22	10981	62
11014	22	10981	63
4352	14	4353	67
4352	14	4353	68
4352	14	4353	69
4352	14	4353	70
4352	14	4353	71
4352	14	4353	72
11187	22	10671	65
11187	22	10671	66
11634	22	9775	55
11634	22	9775	56
11634	22	9775	57
11634	22	9775	58
11634	22	9775	59
12353	22	10997	69
12353	22	10997	70
11387	22	10652	65
11387	22	10652	66
11387	22	10652	67
11387	22	10652	68
11387	22	10652	69
11387	22	10652	70
11387	22	10652	71
25	6	28	11
25	6	28	12
25	6	28	13
10276	22	2157	71
10276	22	2157	72
4715	14	3649	43
4715	14	3649	44
4715	14	3649	45
588	6	592	50
588	6	592	51
588	6	592	52
588	6	592	53
588	6	592	54
588	6	592	55
588	6	592	56
588	6	592	57
588	6	592	58
588	6	592	59
588	6	592	60
588	6	592	61
588	6	592	62
588	6	592	63
588	6	592	64
588	6	592	65
588	6	592	66
588	6	592	67
588	6	592	68
588	6	592	69
588	6	592	70
588	6	592	71
588	6	592	72
588	6	592	73
588	6	592	74
588	6	592	75
588	6	592	76
588	6	592	77
1592	6	2029	0
1592	6	2029	1
1592	6	2029	2
1592	6	2029	3
11358	22	11018	51
11358	22	11018	52
10396	22	9557	72
10396	22	9557	73
10396	22	9557	74
10396	22	9557	75
10396	22	9557	76
10396	22	9557	77
4036	14	3431	66
4036	14	3431	67
4036	14	3431	68
4036	14	3431	69
4036	14	3431	70
4036	14	3431	71
2790	11	3110	66
2790	11	3110	67
2790	11	3110	68
2790	11	3110	69
2790	11	3110	70
2790	11	3110	71
2790	11	3110	72
2790	11	3110	73
2790	11	3110	74
2790	11	3110	75
2790	11	3110	76
2790	11	3110	77
8385	23	3023	0
8385	23	3023	1
8385	23	3023	2
8385	23	3023	3
8385	23	3023	4
8385	23	3023	5
8385	23	3023	6
8385	23	3023	7
8385	23	3023	8
8385	23	3023	9
8385	23	3023	10
8385	23	3023	11
8385	23	3023	12
8385	23	3023	13
8385	23	3023	14
8385	23	3023	15
8385	23	3023	16
8385	23	3023	17
8385	23	3023	18
8385	23	3023	19
8385	23	3023	20
8385	23	3023	21
8385	23	3023	22
8385	23	3023	23
8385	23	3023	24
8385	23	3023	25
8385	23	3023	26
8385	23	3023	27
8385	23	3023	28
8385	23	3023	29
8385	23	3023	30
8385	23	3023	31
8385	23	3023	32
8385	23	3023	33
2786	9	2490	28
2786	9	2490	29
2786	9	2490	30
2786	9	2490	31
2786	9	2490	32
2786	9	2490	33
2786	9	2490	34
2786	9	2490	35
2786	9	2490	36
2786	9	2490	37
2786	9	2490	38
2786	9	2490	39
2786	9	2490	40
2786	9	2490	41
2786	9	2490	42
2786	9	2490	43
2786	9	2490	44
2786	9	2490	45
2786	9	2490	46
2786	9	2490	47
2786	9	2490	48
2786	9	2490	49
2786	9	2490	50
2786	9	2490	51
2786	9	2490	52
2786	9	2490	53
2786	9	2490	54
2786	9	2490	55
2786	9	2490	56
2786	9	2490	57
2786	9	2490	58
2786	9	2490	59
2786	9	2490	60
2786	9	2490	61
2786	9	2490	62
2786	9	2490	63
2786	9	2490	64
2786	9	2490	65
2786	9	2490	66
2786	9	2490	67
2786	9	2490	68
2786	9	2490	69
2786	9	2490	70
2786	9	2490	71
2786	9	2490	72
2786	9	2490	73
2786	9	2490	74
2786	9	2490	75
2786	9	2490	76
2786	9	2490	77
11526	22	10233	69
11526	22	10233	70
4935	14	3473	56
4935	14	3473	57
4935	14	3473	58
4935	14	3473	59
4935	14	3473	60
2768	12	170	24
2768	12	170	25
2768	12	170	26
2768	12	170	27
2768	12	170	28
2768	12	170	29
2768	12	170	30
2768	12	170	31
2768	12	170	32
2768	12	170	33
2768	12	170	34
2768	12	170	35
2768	12	170	36
2768	12	170	37
2768	12	170	38
2768	12	170	39
2768	12	170	40
2768	12	170	41
2768	12	170	42
2768	12	170	43
2768	12	170	44
2768	12	170	45
2768	12	170	46
2768	12	170	47
2768	12	170	48
2768	12	170	49
11809	22	10018	66
11809	22	10018	67
11069	22	9633	64
11069	22	9633	65
11069	22	9633	66
11069	22	9633	67
11069	22	9633	68
424	1	319	0
424	1	319	1
424	1	319	2
424	1	319	3
424	1	319	4
424	1	319	5
424	1	319	6
424	1	319	7
424	1	319	8
424	1	319	9
424	1	319	10
424	1	319	11
424	1	319	12
424	1	319	13
424	1	319	14
424	1	319	15
424	1	319	16
424	1	319	17
424	1	319	18
424	1	319	19
424	1	319	20
424	1	319	21
424	1	319	22
424	1	319	23
424	1	319	24
424	1	319	25
424	1	319	26
424	1	319	27
424	1	319	28
424	1	319	29
424	1	319	30
424	1	319	31
424	1	319	32
424	1	319	33
424	1	319	34
424	1	319	35
424	1	319	36
424	1	319	37
424	1	319	38
424	1	319	39
424	1	319	40
424	1	319	41
424	1	319	42
424	1	319	43
424	1	319	44
424	1	319	45
424	1	319	46
424	1	319	47
424	1	319	48
424	1	319	49
424	1	319	50
424	1	319	51
424	1	319	52
424	1	319	53
424	1	319	54
424	1	319	55
424	1	319	56
424	1	319	57
424	1	319	58
424	1	319	59
424	1	319	60
424	1	319	61
424	1	319	62
424	1	319	63
424	1	319	64
424	1	319	65
424	1	319	66
424	1	319	67
424	1	319	68
424	1	319	69
424	1	319	70
424	1	319	71
424	1	319	72
424	1	319	73
424	1	319	74
424	1	319	75
12002	22	10625	56
12002	22	10625	57
12002	22	10625	58
12002	22	10625	59
11867	22	11096	74
11867	22	11096	75
11867	22	11096	76
11867	22	11096	77
11475	22	11476	66
11475	22	11476	67
11475	22	11476	68
11475	22	11476	69
10693	22	10047	67
10693	22	10047	68
3093	23	12538	0
3093	23	12538	1
3093	23	12538	2
3093	23	12538	3
3093	23	12538	4
3093	23	12538	5
3093	23	12538	6
3093	23	12538	7
3093	23	12538	8
3093	23	12538	9
3093	23	12538	10
3093	23	12538	11
3093	23	12538	12
3093	23	12538	13
3093	23	12538	14
3093	23	12538	15
10103	22	9754	66
10103	22	9754	67
10103	22	9754	68
10103	22	9754	69
10103	22	9754	70
10103	22	9754	71
3812	14	3431	56
3812	14	3431	57
3812	14	3431	58
3812	14	3431	59
3812	14	3431	60
3812	14	3431	61
9697	22	9698	76
9697	22	9698	77
11728	22	5655	73
11728	22	5655	74
2144	6	2087	18
2144	6	2087	19
12437	22	9584	68
12437	22	9584	69
11545	22	9589	68
11545	22	9589	69
11545	22	9589	70
11545	22	9589	71
12087	22	9766	64
12087	22	9766	65
4885	14	3690	4
4885	14	3690	5
11663	22	9967	72
11663	22	9967	73
11663	22	9967	74
11663	22	9967	75
11663	22	9967	76
11663	22	9967	77
10164	22	10097	66
10164	22	10097	67
1331	1	129	12
1331	1	129	13
1331	1	129	14
1331	1	129	15
1331	1	129	16
1331	1	129	17
1331	1	129	18
1331	1	129	19
1331	1	129	20
1331	1	129	21
1331	1	129	22
1331	1	129	23
1331	1	129	24
1331	1	129	25
1331	1	129	26
1331	1	129	27
1331	1	129	28
1331	1	129	29
1331	1	129	30
1331	1	129	31
1331	1	129	32
1331	1	129	33
1331	1	129	34
1331	1	129	35
1331	1	129	36
1331	1	129	37
1331	1	129	38
1331	1	129	39
1331	1	129	40
1331	1	129	41
1331	1	129	42
1331	1	129	43
1331	1	129	44
1331	1	129	45
1331	1	129	46
1331	1	129	47
1331	1	129	48
1331	1	129	49
1331	1	129	50
1331	1	129	51
1331	1	129	52
1331	1	129	53
1331	1	129	54
1331	1	129	55
1331	1	129	56
1331	1	129	57
1331	1	129	58
1331	1	129	59
1331	1	129	60
1331	1	129	61
1331	1	129	62
1331	1	129	63
1331	1	129	64
1331	1	129	65
1331	1	129	66
1331	1	129	67
1331	1	129	68
1331	1	129	69
1331	1	129	70
1331	1	129	71
1331	1	129	72
1331	1	129	73
1331	1	129	74
1331	1	129	75
1331	1	129	76
1331	1	129	77
12430	22	11004	42
12430	22	11004	43
12430	22	11004	44
12430	22	11004	45
12430	22	11004	46
12430	22	11004	47
12430	22	11004	48
1900	10	3043	13
1900	10	3043	14
1900	10	3043	15
1900	10	3043	16
1900	10	3043	17
1900	10	3043	18
1900	10	3043	19
1900	10	3043	20
1900	10	3043	21
1900	10	3043	22
1900	10	3043	23
0	1	1	20
0	1	1	21
0	1	1	22
0	1	1	23
0	1	1	24
0	1	1	25
0	1	1	26
0	1	1	27
0	1	1	28
0	1	1	29
0	1	1	30
0	1	1	31
0	1	1	32
0	1	1	33
0	1	1	34
0	1	1	35
0	1	1	36
0	1	1	37
0	1	1	38
0	1	1	39
0	1	1	40
0	1	1	41
0	1	1	42
0	1	1	43
0	1	1	44
0	1	1	45
0	1	1	46
0	1	1	47
0	1	1	48
0	1	1	49
0	1	1	50
0	1	1	51
0	1	1	52
0	1	1	53
0	1	1	54
0	1	1	55
0	1	1	56
0	1	1	57
0	1	1	58
0	1	1	59
0	1	1	60
0	1	1	61
0	1	1	62
0	1	1	63
0	1	1	64
0	1	1	65
0	1	1	66
0	1	1	67
0	1	1	68
0	1	1	69
0	1	1	70
0	1	1	71
0	1	1	72
0	1	1	73
0	1	1	74
0	1	1	75
0	1	1	76
0	1	1	77
11954	22	9548	67
11954	22	9548	68
10584	22	10450	51
10584	22	10450	52
10379	22	9740	66
10379	22	9740	67
10379	22	9740	68
10379	22	9740	69
10379	22	9740	70
4210	14	3457	64
4210	14	3457	65
4210	14	3457	66
4210	14	3457	67
4210	14	3457	68
4210	14	3457	69
10293	22	10015	68
10293	22	10015	69
10293	22	10015	70
12130	22	10490	65
12130	22	10490	66
11633	22	9677	75
11633	22	9677	76
11633	22	9677	77
10576	22	10173	52
10576	22	10173	53
4784	14	3456	71
4784	14	3456	72
2573	9	2505	30
2573	9	2505	31
2573	9	2505	32
2573	9	2505	33
2573	9	2505	34
2573	9	2505	35
2573	9	2505	36
2573	9	2505	37
2573	9	2505	38
2573	9	2505	39
2573	9	2505	40
2573	9	2505	41
2573	9	2505	42
2573	9	2505	43
2573	9	2505	44
2573	9	2505	45
2573	9	2505	46
2573	9	2505	47
2573	9	2505	48
2573	9	2505	49
2573	9	2505	50
2573	9	2505	51
2573	9	2505	52
2573	9	2505	53
2573	9	2505	54
2573	9	2505	55
2573	9	2505	56
2573	9	2505	57
2573	9	2505	58
2573	9	2505	59
2573	9	2505	60
2573	9	2505	61
2573	9	2505	62
2573	9	2505	63
2573	9	2505	64
2573	9	2505	65
2573	9	2505	66
2573	9	2505	67
2573	9	2505	68
2573	9	2505	69
2573	9	2505	70
2573	9	2505	71
2573	9	2505	72
2573	9	2505	73
2573	9	2505	74
